Analista de Integração TIBCO Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/analista-de-integracao-tibco-senior/1539/|Salário: à combinar|Efetivo (CLT)Período IntegralLevantamento de funcionais, análise técnica de fluxos.\\nElaboração de fluxos em Tibco /BW em especificações funcionais e técnicas.\\nDesenvolvimento de projetos BW utilizando transporte de mensageria por Rendevous, JMS, SOAP. Mapeamento de dados e validação de XSD, XML.\\nEstimativa de demandas desenvolvidas em iProcess / BW.\\nConstrução e integração de serviços utilizando plataforma Tibco.\\nTreinamento da ferramenta BW e iProcess para trainees.Salário: à combinarResponsável: AdrianaExigênciasSuperior incompletoBenefíciosAmbiente Informal, Assistência Médica, Plano de Carreira, Seguro de Vida, Vale Alimentação, Vale Transporte|efetivo cltperíodo integrallevantamento funcionais análise técnica fluxos elaboração fluxos tibco bw especificações funcionais técnicas desenvolvimento projetos bw utilizando transporte mensageria rendevous jms soap mapeamento dados validação xsd xml estimativa demandas desenvolvidas iprocess bw construção integração serviços utilizando plataforma tibco treinamento ferramenta bw iprocess traineessalário combinarresponsável adrianaexigênciassuperior incompletobenefíciosambiente informal assistência médica plano carreira seguro vida vale alimentação vale transporte
Analista .Net Pleno/Senior|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/analista-net-pleno-senior/1538/||Efetivo (CLT)Período IntegralDesenvolvedor de sistemas .NET C# Pleno / Senior\\nVisual Studio 2017\\nFramework 4.6\\nEntity-Framework\\nMVC\\nASP.NET\\nBD Postgree\\nÉ imprescindivel saber MVC e EntityFramework\\nDiferencial:\\nFullstack;\\nTer trabalhado em empresa de  Telecomunicações;\\nTer trabalhado com migração de sistemas;\\nResponsável: itbuildExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Refeitório no Local, Vale Transporte|efetivo cltperíodo integraldesenvolvedor sistemas net c pleno senior visual studio framework entityframework mvc aspnet bd postgree é imprescindivel saber mvc entityframework diferencial fullstack ter trabalhado empresa de telecomunicações ter trabalhado migração sistemas responsável itbuildexigênciasensino superiorbenefíciosassistência médica assistência odontológica refeitório local vale transporte
Analista de Desenvolvimento.NET Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/analista-de-desenvolvimento-net-pleno/1537/|Salário: à combinar|Efetivo (CLT)Período IntegralDesenvolvimento de Extensões para diversos sistemas de CRMe/ou ERP a partir de documentos recebidos da funcional.\\nRealizar manutenções de Códigos existentes, garantindo sua funcionalidade de acordo com a legislação brasileira ( se aplicável).\\nDocumentar novos desenvolvimentos realizados e manter atualizadas documentações já existentes.\\nRealizar a implantação do desenvolvimento de acordo com a plataforma.\\nRealizar testes unitários dos desenvolvimentos, garantido sua qualidade e funcionalidade. Salário: à combinarResponsável: VanereExigênciasEnsino Superior|efetivo cltperíodo integraldesenvolvimento extensões diversos sistemas crmeou erp partir documentos recebidos funcional realizar manutenções códigos existentes garantindo funcionalidade acordo legislação brasileira aplicável documentar novos desenvolvimentos realizados manter atualizadas documentações existentes realizar implantação desenvolvimento acordo plataforma realizar testes unitários desenvolvimentos garantido qualidade funcionalidade salário combinarresponsável vanereexigênciasensino superior
Programador Protheus Microsiga Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/poa/programador-protheus-microsiga-pleno/1536/|Salário: à combinar|Efetivo (CLT)Período IntegralDesenvolvedor Totvs/Protheus/ADVPL - Manutenção e Desenvolvimento de específicos (ADVPL)\\nSuporte de uso ao ERP Protheus - Atendimento de incidentes\\nAtualizações de sistema (melhorias e projetos) - Análise de ambiente\\nDesenvolvimento de telas, relatórios, customizações\\nConsulta e manutenções no banco de dados\\nConstrução de scripts de banco de dados SQL Server\\nConhecimentos dos módulos de contabilidade, fiscal(EFD Reinf, SPED, ECD, TAF, NovaGia), financeiro, faturamento(NFE 4.0), RH(E-Social)\\nExperiências e/ou Qualificações: Experiência em ADVPL, Web Services, pontos de entradasSalário: à combinarResponsável: BIANCAExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Refeitório no Local, Seguro de Vida, Vale Transporte|efetivo cltperíodo integraldesenvolvedor totvsprotheusadvpl manutenção desenvolvimento específicos advpl suporte uso erp protheus atendimento incidentes atualizações sistema melhorias projetos análise ambiente desenvolvimento telas relatórios customizações consulta manutenções banco dados construção scripts banco dados sql server conhecimentos módulos contabilidade fiscalefd reinf sped ecd taf novagia financeiro faturamentonfe rhesocial experiências eou qualificações experiência advpl web services pontos entradassalário combinarresponsável biancaexigênciasensino superiorbenefíciosassistência médica assistência odontológica refeitório local seguro vida vale transporte
Desenvolvedor Android Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/desenvolvedor-android-pleno/1535/|Salário: à combinar|Prestador de Serviços (PJ)Período IntegralRequisitos:\\nExperiência com android SDK\\nExperiência com Design API\\nExperiência em programação reativa\\nExperiência com Kotlin\\nDesejáveis:\\nConhecimento em metodologias ágeis: Scrum, XP, Par- Programming, etc. * Remuneração PJ * Benefícios\\nSalário: à combinarResponsável: matheusExigênciasEnsino Superior|prestador serviços pjperíodo integralrequisitos experiência android sdk experiência design api experiência programação reativa experiência kotlin desejáveis conhecimento metodologias ágeis scrum xp par programming etc remuneração pj benefícios salário combinarresponsável matheusexigênciasensino superior
Programador C# Pleno|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/sao-leopoldo/programador-c--pleno/1529/|Salário: R$ 3.500,00|Efetivo (CLT)Período IntegralProgramador em C#, e é essencial os conhecimentos em Mvc, sql server, Mysql, JavaScript e Xamarin. ?\\nSalario de ate R$3.500,00\\nHorário comercial 08:00 ? 12:00 13:30 18:00Salário: R$ 3.500,00Responsável: BrunaExigênciasEnsino Médio (2° Grau)BenefíciosAssistência Médica, Assistência Odontológica, Seguro de Vida, Vale Refeição, Vale Transporte|efetivo cltperíodo integralprogramador c é essencial conhecimentos mvc sql server mysql javascript xamarin salario ate r horário comercial salário r responsável brunaexigênciasensino médio ° graubenefíciosassistência médica assistência odontológica seguro vida vale refeição vale transporte
Desenvolvedor PHP Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/desenvolvedor-php-pleno/1528/|Salário: à combinar|EstágioPeríodo IntegralProgramador-analista pleno php, com conhecimento:\\nframework YII (desejável)\\nlinguagem sql\\nbanco de dados PostgreSQL, SQL Server\\nidioma inglês\\nSalário: à combinarResponsável: carolinaExigênciasDisponibilidade para viagensEnsino SuperiorHabilitação: Categoria DBenefíciosVale Alimentação, Vale Transporte|estágioperíodo integralprogramadoranalista pleno php conhecimento framework yii desejável linguagem sql banco dados postgresql sql server idioma inglês salário combinarresponsável carolinaexigênciasdisponibilidade viagensensino superiorhabilitação categoria dbenefíciosvale alimentação vale transporte
Desenvolvedor Java Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/desenvolvedor-java-pleno/1526/||Efetivo (CLT)Período IntegralFORMAÇÃO: Superior completo em sistema da informação, Ciência da Computação, Engenharia da Computação. Experiência em programação, analise e modelagem utilizando Java.\\nPRINCIPAIS ATIVIDADES: Analise, modelagem, desenvolvimento, codificação e implantação, criação de ambientes de teste/homologação dos softwares e ou demonstração, criação dos ambientes de produção, manutenção/suporte.\\nCOMPETÊNCIAS NECESSÁRIAS: Desenvolvimento orientado a objetos com Java; Banco de Dados SQL/Oracle; Desenvolvimento WEB (HTML5; Java Script, AJAX, Json, REST)Teste Automatizado. CONHECIMENTOS\\nDESEJÁVEIS: UML; HIbirmate/JPA; Vraptor; Spring Framework; StrutsResponsável: LUCIANAExigênciasEnsino Superior|efetivo cltperíodo integralformação superior completo sistema informação ciência computação engenharia computação experiência programação analise modelagem utilizando java principais atividades analise modelagem desenvolvimento codificação implantação criação ambientes testehomologação softwares demonstração criação ambientes produção manutençãosuporte competências necessárias desenvolvimento orientado objetos java banco dados sqloracle desenvolvimento web html java script ajax json restteste automatizado conhecimentos desejáveis uml hibirmatejpa vraptor spring framework strutsresponsável lucianaexigênciasensino superior
Desenvolvedor .NET Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/desenvolvedor-net-pleno/1525/||Efetivo (CLT)Período IntegralFormação: Superior em sistemas de informação (Ciência da Computação, Matemática, Análise e Desenvolvimento de Sistemas ou áreas correlatas) . Inglês intermediário\\nPrincipais Atividades: Análise e entendimento de especificações técnicas; Codificação para ambiente Web; Organização e documentação dos programas criados ou modificados; Criação de estruturas e rotinas para banco de dados; Depuração e compilação de programas; Entre outras atividades pertinentes ao cargo.\\nConhecimentos avançados: .NET (ASP.NET e C#.NET), JavaScript, XHTML, CSS e DML, MS-SQL\\nConhecimentos intermediários: ASP.NET Web API, WCF, WebServices, ASP.NET MVC, Entity Framework, JQUERY\\nConhecimentos básicos: Segurança de sistema (OWASP), Arquitetura de desenvolvimento, XML, HTML5, XSLT; ASP.NET Web API, WCF, Web Services, ASP.NET MVC, Entity Framework, JQUERYResponsável: LUCIANA|efetivo cltperíodo integralformação superior sistemas informação ciência computação matemática análise desenvolvimento sistemas áreas correlatas inglês intermediário principais atividades análise entendimento especificações técnicas codificação ambiente web organização documentação programas criados modificados criação estruturas rotinas banco dados depuração compilação programas entre outras atividades pertinentes cargo conhecimentos avançados net aspnet cnet javascript xhtml css dml mssql conhecimentos intermediários aspnet web api wcf webservices aspnet mvc entity framework jquery conhecimentos básicos segurança sistema owasp arquitetura desenvolvimento xml html xslt aspnet web api wcf web services aspnet mvc entity framework jqueryresponsável luciana
Desenvolvedor Mobile Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/desenvolvedor-mobile-pleno/1524/||Efetivo (CLT)Período IntegralSuperior completo ou cursando em Sistema da Informação ou área afins.\\nExperiência com APIS excesso externo APIS, com o salesforce mobilesdk em particular smarstore. Conhecimento de OOP e OOAD e desenvolvimento em android nativo\\nPrincipais atividades a executar: biblioteca de suporte android e serviços do google play; bibliotecas de terceiros (RXANDROID, DAGGER, GSON, SQLITE, OKHTTP, PICASSO); trabalhando com GIT / GITHUB.Responsável: LUCIANAExigênciasEnsino Superior|efetivo cltperíodo integralsuperior completo cursando sistema informação área afins experiência apis excesso externo apis salesforce mobilesdk particular smarstore conhecimento oop ooad desenvolvimento android nativo principais atividades executar biblioteca suporte android serviços google play bibliotecas terceiros rxandroid dagger gson sqlite okhttp picasso trabalhando git githubresponsável lucianaexigênciasensino superior
Analista de Sistemas Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/analista-de-sistemas-pleno/1523/||Efetivo (CLT)Período IntegralFORMAÇÃO: Superior completo em ciências da computação ou engenharia da computação\\nPRÉ REQUISITOS: Experiência mínima de dois anos programação, análise e modelagem;- Desenvolvimento em Linguagem C e C++; Desenvolvimento em Linux Embed\\nPRINCIPAIS ATIVIDADES: Análise, Modelagem, Desenvolvimento, Codificação e Implantação;   Criação de ambientes de testes / Homologação dos softwares e/ou demonstração; Criação dos ambientes de produtos; Manutenção/Suporte.\\nCONHECIMENTOS NECESSÁRIOS: Desenvolvimento em Linguagem C e C++; Desenvolvimento em Linux Embed.\\nCONHECIMENTOS DESEJÁVEIS: SQL; Desenvolvimento Orientado a Objetos; Técnico em Eletrônica;  Experiência em Software Básico (Programação em \\\"Baixo Nível\\\" e Desenvolvimento de Software Embarcado)Responsável: LUCIANAExigênciasEnsino Superior|efetivo cltperíodo integralformação superior completo ciências computação engenharia computação pré requisitos experiência mínima dois anos programação análise modelagem desenvolvimento linguagem c c desenvolvimento linux embed principais atividades análise modelagem desenvolvimento codificação implantação criação ambientes testes homologação softwares eou demonstração criação ambientes produtos manutençãosuporte conhecimentos necessários desenvolvimento linguagem c c desenvolvimento linux embed conhecimentos desejáveis sql desenvolvimento orientado objetos técnico eletrônica experiência software básico programação \\baixo nível\\ desenvolvimento software embarcadoresponsável lucianaexigênciasensino superior
Analista Funcional Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/analista-funcional-pleno/1522/||Efetivo (CLT)Período IntegralFORMAÇÃO: Desejável Graduação completa na área de atuação\\nPRÉ-REQUISITOS: Dois anos na área de Negócios/Processos ou Tecnologia da Informação inglês avançado\\nPRINCIPAIS ATIVIDADES: Analisar, modelar e documentar processos; - Automatizar processos com BPMS; Promover treinamentos; Conduzir workshop, reuniões e entrevistas; Elicitar requisitos e escrever User Cases e Story; - Coletar informações e realizar analises; Prover documentação (técnicas e funcionais) e report aos interessados; Criar e executar configuração e implantação de processos em sistemas de BPM e ECM; Estruturar a gestão eletrônica de documentos (GED/ECM); Monitorar e identificar evoluções e correções, promovendo melhoria contínua; Compartilhar conhecimento.\\nCOMPETÊNCIAS NECESSÁRIAS:\\nDiagramação e modelagem (BPMN); Estimativa (Story points e APF); Pacote Office; Ciclo de vida de projeto ágil (SCRUM); Eliciação de requisitos; Escrever histórias e casos de uso; Metodologias para implantação de BPM e ECM; CBOK.Responsável: LUCIANAExigênciasEnsino Superior|efetivo cltperíodo integralformação desejável graduação completa área atuação prérequisitos dois anos área negóciosprocessos tecnologia informação inglês avançado principais atividades analisar modelar documentar processos automatizar processos bpms promover treinamentos conduzir workshop reuniões entrevistas elicitar requisitos escrever user cases story coletar informações realizar analises prover documentação técnicas funcionais report interessados criar executar configuração implantação processos sistemas bpm ecm estruturar gestão eletrônica documentos gedecm monitorar identificar evoluções correções promovendo melhoria contínua compartilhar conhecimento competências necessárias diagramação modelagem bpmn estimativa story points apf pacote office ciclo vida projeto ágil scrum eliciação requisitos escrever histórias casos uso metodologias implantação bpm ecm cbokresponsável lucianaexigênciasensino superior
Programador .Net Pleno|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/canoas/programador-net-pleno/1520/|Salário: à combinar|Efetivo (CLT)Período IntegralBuscando um profissional criativo, com facilidade de aprendizado e motivado para integrar nossa equipe.\\nDiferenciais: Trabalho em equipe e liberdade de criação.\\nREQUISITOS: MS SQL, Vb.Net, C#. Mínimo de 3 ano de experiência.\\nRemuneração de acordo com a experiência apresentada e resultado dos testes.\\nSistemas da empresa: Controle de Ponto, Controle de Acesso, Mídia Digital.\\nSalário: à combinarResponsável: RenataExigênciasCurso TécnicoBenefíciosAmbiente Informal, Horário Flexível, Refeitório no Local, Vale Refeição, Vale Transporte|efetivo cltperíodo integralbuscando profissional criativo facilidade aprendizado motivado integrar equipe diferenciais trabalho equipe liberdade criação requisitos ms sql vbnet c mínimo ano experiência remuneração acordo experiência apresentada resultado testes sistemas empresa controle ponto controle acesso mídia digital salário combinarresponsável renataexigênciascurso técnicobenefíciosambiente informal horário flexível refeitório local vale refeição vale transporte
Desenvolvedor .NET Pleno|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/desenvolvedor-net-pleno/1519/|Salário: à combinar|Efetivo (CLT)Período IntegralA Tecnoarte é uma empresa inovadora que cresce em um ritmo muito rápido. Ajudamos empresas a gerenciar o seu negócio de uma forma simples e rápida. Atuando desde 1995, desenvolvemos softwares específicos para a área da saúde.\\nResponsabilidades:\\nAtuar no desenvolvimento de sistemas utilizando ASP.NET MVC (C#), Entity Framework, Javascript (Jquery), Bootstrap, html5 e CSS3.\\nFormação e Experiências Requeridas:\\nFormação: Ensino superior completo em TI ou áreas afins.\\nDiferencial: Experiência na área da Saúde, Desenvolvimentos de sistemas ERP.\\nSólida experiência anterior na função\\nSalário: à combinarResponsável: AlessandraExigênciasEnsino SuperiorBenefíciosAssistência Médica, Vale Refeição, Vale Transporte|efetivo cltperíodo integrala tecnoarte é empresa inovadora cresce ritmo rápido ajudamos empresas gerenciar negócio forma simples rápida atuando desde desenvolvemos softwares específicos área saúde responsabilidades atuar desenvolvimento sistemas utilizando aspnet mvc c entity framework javascript jquery bootstrap html css formação experiências requeridas formação ensino superior completo ti áreas afins diferencial experiência área saúde desenvolvimentos sistemas erp sólida experiência anterior função salário combinarresponsável alessandraexigênciasensino superiorbenefíciosassistência médica vale refeição vale transporte
Desenvolvedor de Sistemas Junior|http://empregos.profissionaisti.com.br/vagas/minas-gerais/uberlandia/desenvolvedor-de-sistemas-junior/1518/|Salário: à combinar|Efetivo (CLT)Período IntegralRealizar análise e desenvolvimento de novas funcionalidades nos sistemas, investigação de problemas em funcionalidades existentes nos programas, elaboração e execução de planos de teste, elaboração de documentação técnica e funcional, elaboração de scripts em bash e SQL, programação de banco de dados, otimização de banco de dados, modelagem de dados, desenvolvimento de rotinas para interfaceamento com equipamentos de automação comercial.\\nFormação mínima:\\nGraduação na área de informática;\\nDesejável pós-graduação em áreas afins a informática ou processos.\\nRequisitos necessários:\\nConhecimento avançado em Linguagem de programação C# e Java e experiência;\\nConhecimento avançado em SQL e Postgre SQL;\\nConhecimento avançado em modelagem de banco de dados;\\nConhecimento avançado em sistemas operacionais Windows e Linux\\nConhecimento básico em alguma metodologia de desenvolvimento ágil;\\nCertificação Java, Postgre SQL e/ou C#.\\nSalário: à combinarResponsável: HannaExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Vale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralrealizar análise desenvolvimento novas funcionalidades sistemas investigação problemas funcionalidades existentes programas elaboração execução planos teste elaboração documentação técnica funcional elaboração scripts bash sql programação banco dados otimização banco dados modelagem dados desenvolvimento rotinas interfaceamento equipamentos automação comercial formação mínima graduação área informática desejável pósgraduação áreas afins informática processos requisitos necessários conhecimento avançado linguagem programação c java experiência conhecimento avançado sql postgre sql conhecimento avançado modelagem banco dados conhecimento avançado sistemas operacionais windows linux conhecimento básico alguma metodologia desenvolvimento ágil certificação java postgre sql eou c salário combinarresponsável hannaexigênciasensino superiorbenefíciosassistência médica assistência odontológica vale alimentação vale refeição vale transporte
Gerente de Contas Sênior|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/gerente-de-contas-senior/1517/|Salário: à combinar|Efetivo (CLT)Período IntegralA Tecnoarte é uma empresa inovadora que cresce em um ritmo muito rápido. Ajudamos empresas a gerenciar o seu negócio de uma forma simples e rápida. Atuando desde 1995, desenvolvemos softwares específicos para a área da saúde.\\nResponsabilidades:\\nRealizar visitas presenciais nos clientes, visando avaliar o negócio, o cenário e os KPIs de utilização oferecendo visões de futuro e sugerindo melhorias, podendo utilizar o Marketing para o fornecimento de materiais corporativos formais;\\nManter report e monitoramento da área com potenciais clientes e projetos, por região, produto e mercado;\\nDar feedback para cliente;\\nAgendar reuniões com clientes e prospectos;\\nPreparar consultoria e elaborar propostas comerciais;\\nLevantar questões com gestores dos diversos setores do cliente, com foco no relacionamento estratégico, podendo também lidar com o tático;\\nApresentar eventos e workshops, de acordo com o perfil e necessidade do cliente;\\nExecutar evento de Kickoff do projeto;\\nOferecer visões de futuro tanto para o mercado quanto em relação aos produtos da Tecnoarte;\\nRealizar negociação de cobrança (no caso de atrasados ou problemas de pagamento).\\nFormação e Experiências Requeridas:\\nExperiência anterior como Gerente de Projetos ou de Contas;\\nTer atuado como ponto focal entre cliente e empresa;\\nSer especialista em tecnologia, que possa diagnosticar o ambiente do cliente;\\nExperiência com venda de serviços de Outsourcing;\\nConhecimento em vendas de Cloud Computing e AWS;\\nTer atuado como líder técnico ou em projetos de Tecnologia;\\nConhecimento em ferramentas de Gerenciamento de Projetos;\\nSer capaz de elaborar propostas comerciais;\\nExperiência avançada em apresentação de produtos (slides e fluxos);\\nDesejável: experiência em comercialização de produtos de TI para o segmento da saúde e/ou experiência em negociações comerciais com mercado externo.Salário: à combinarResponsável: AlessandraExigênciasEnsino SuperiorBenefíciosAssistência Médica, Comissões, Vale Refeição, Vale Transporte|efetivo cltperíodo integrala tecnoarte é empresa inovadora cresce ritmo rápido ajudamos empresas gerenciar negócio forma simples rápida atuando desde desenvolvemos softwares específicos área saúde responsabilidades realizar visitas presenciais clientes visando avaliar negócio cenário kpis utilização oferecendo visões futuro sugerindo melhorias podendo utilizar marketing fornecimento materiais corporativos formais manter report monitoramento área potenciais clientes projetos região produto mercado dar feedback cliente agendar reuniões clientes prospectos preparar consultoria elaborar propostas comerciais levantar questões gestores diversos setores cliente foco relacionamento estratégico podendo lidar tático apresentar eventos workshops acordo perfil necessidade cliente executar evento kickoff projeto oferecer visões futuro tanto mercado quanto relação produtos tecnoarte realizar negociação cobrança caso atrasados problemas pagamento formação experiências requeridas experiência anterior gerente projetos contas ter atuado ponto focal cliente empresa ser especialista tecnologia possa diagnosticar ambiente cliente experiência venda serviços outsourcing conhecimento vendas cloud computing aws ter atuado líder técnico projetos tecnologia conhecimento ferramentas gerenciamento projetos ser capaz elaborar propostas comerciais experiência avançada apresentação produtos slides fluxos desejável experiência comercialização produtos ti segmento saúde eou experiência negociações comerciais mercado externosalário combinarresponsável alessandraexigênciasensino superiorbenefíciosassistência médica comissões vale refeição vale transporte
Programador .NET Estagiário|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/programador-net-estagiario/1516/||EstágioMeio PeríodoDesenvolvimento de sistemas utilizando as seguintes tecnologias\\nVisual Studio\\n.NET C# Framework 4.5\\nEntity 6\\nASP.NET MVC 4\\nASP.NET WebForm\\nPostgre\\nJavascript\\nBootstrap\\nResponsável: itbuildExigênciasEnsino Superior|estágiomeio períododesenvolvimento sistemas utilizando seguintes tecnologias visual studio net c framework entity aspnet mvc aspnet webform postgre javascript bootstrap responsável itbuildexigênciasensino superior
Programador Web / Ruby On Rails|http://empregos.profissionaisti.com.br/vagas/sao-paulo/barueri/programador-web-ruby-on-rails/1515/||Efetivo (CLT)Período IntegralCompetências e experiência desejada:\\nExperiência em desenvolvimento de aplicações Web com Ruby on Rails;\\nCapacidade de implementar novas funcionalidades, trabalhar com interface de usuário, modelo de dados;\\nDesenvolvimento de interface Web com HTML5, CSS3, JavaScript (ES6), Jquery; diferencial frameworks ( ReactJS);\\nExperiência com SQL e banco de dados relacional (MySQL);\\nExperiência com software de controle de versão distribuído git;\\nFamiliaridade com ambiente de Cloud como AWS;\\nFamiliaridade com testes automatizados com Rspec, Capybara e afins;\\nBacharel em Ciências da Computação, Engenharia de Computação, Sistemas de Informação ou equivalente.\\nInicio ImediatoPresencialResponsável: RafaelBenefíciosAssistência Médica, Assistência Odontológica, Auxílio Creche, Vale Refeição, Vale Transporte|efetivo cltperíodo integralcompetências experiência desejada experiência desenvolvimento aplicações web ruby on rails capacidade implementar novas funcionalidades trabalhar interface usuário modelo dados desenvolvimento interface web html css javascript es jquery diferencial frameworks reactjs experiência sql banco dados relacional mysql experiência software controle versão distribuído git familiaridade ambiente cloud aws familiaridade testes automatizados rspec capybara afins bacharel ciências computação engenharia computação sistemas informação equivalente inicio imediatopresencialresponsável rafaelbenefíciosassistência médica assistência odontológica auxílio creche vale refeição vale transporte
Analista de Requisitos Pleno|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/analista-de-requisitos-pleno/1513/|Salário: à combinar|Efetivo (CLT)Período IntegralAtividades:\\nGerenciar escopo e requisitos de projetos.\\nLevantamento de requisitos junto aos usuários e área de negócios.\\nRealizar reuniões para para análise de negócio e requisitos.\\nPrototipação.\\nAlinhar contagem de Pontos de Função junto ao analista de métricas.\\nInteragir com o time de desenvolvimento e cliente para atingir os objetivos do sprint.\\nApresentação da sprint para cliente.\\nSalário: à combinarResponsável: TatianeExigênciasEnsino Superior|efetivo cltperíodo integralatividades gerenciar escopo requisitos projetos levantamento requisitos junto usuários área negócios realizar reuniões análise negócio requisitos prototipação alinhar contagem pontos função junto analista métricas interagir time desenvolvimento cliente atingir objetivos sprint apresentação sprint cliente salário combinarresponsável tatianeexigênciasensino superior
Suporte ao Usuário Pleno|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/suporte-ao-usuario-pleno/1512/|Salário: à combinar|Efetivo (CLT)Período IntegralSe você é uma pessoa TOP em atendimento, antenado com novas tecnologias, mundo corporativo, com perfil empreendedor, que deseja fazer parte do mundo da inovação e tornar-se um executivo de sucesso, a Tecnoarte é o lugar certo para você.\\nAtividades:\\nAtendimento de suporte aos usuários das tecnologias / serviços da organização em nível Pleno, através de contato telefônico, acesso remoto e presencial. Atualização e testes do sistema nos clientes, visitas de manutenção, backup do banco de dados. Atendimento de inconsistências ou implementações do sistema, análise e resolução.\\nEnsino Superior completo em Sistemas de Informação, Tecnologia da Informação ou áreas afins.\\nRequisitos:\\nVasta experiência anterior na função, comprovada em CTPS, atendimento de suporte ao usuário.\\nExperiência em banco de dados, conhecimento em SQL; experiência em sistemas ERP.\\nTer determinação, foco, espírito de equipe, desejo de crescimento profissional.\\nATENÇÃO:\\n**Enviar a pretensão salarial no e-mail**\\n**Currículos sem a pretensão não serão analisados**\\n**Início imediato.**\\nSalário: à combinarResponsável: AlessandraExigênciasEnsino SuperiorBenefíciosAssistência Médica, Vale Refeição, Vale Transporte|efetivo cltperíodo integralse é pessoa top atendimento antenado novas tecnologias mundo corporativo perfil empreendedor deseja fazer parte mundo inovação tornarse executivo sucesso tecnoarte é lugar certo atividades atendimento suporte usuários tecnologias serviços organização nível pleno através contato telefônico acesso remoto presencial atualização testes sistema clientes visitas manutenção backup banco dados atendimento inconsistências implementações sistema análise resolução ensino superior completo sistemas informação tecnologia informação áreas afins requisitos vasta experiência anterior função comprovada ctps atendimento suporte usuário experiência banco dados conhecimento sql experiência sistemas erp ter determinação foco espírito equipe desejo crescimento profissional atenção enviar pretensão salarial email currículos pretensão analisados início imediato salário combinarresponsável alessandraexigênciasensino superiorbenefíciosassistência médica vale refeição vale transporte
Suporte ao Usuário Junior|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/suporte-ao-usuario-junior/1511/|Salário: R$ 1.286,00|Efetivo (CLT)Período IntegralSe você é uma pessoa TOP em atendimento, antenada com novas tecnologias, mundo corporativo, com perfil empreendedor, que deseja fazer parte do mundo da inovação e tornar-se um executivo de sucesso, a Tecnoarte é o lugar certo para você iniciar sua carreira.\\nAtividades:\\nAtendimento de suporte aos usuários das tecnologias / serviços da organização, através de contato telefônico, acesso remoto e presencial. Atualização e testes do sistema nos clientes, visitas de manutenção, backup do banco de dados. Atendimento inicial de inconsistências ou implementações do sistema, análise e resolução.\\nRequisitos:\\nEnsino Superior cursando em Sistemas de Informação, Tecnologia da Informação ou áreas afins.\\nExperiência anterior com atendimento de suporte ao usuário.\\nExperiência / estágio em banco de dados. Conhecimento em SQL será um diferencial. Ter determinação, foco, espírito de equipe, desejo de crescimento profissional.\\nSerá aplicado teste básico de SELEÇÃO, INCLUSÃO, ALTERAÇÃO e DELEÇÃO.\\n**Início imediato.**Salário: R$ 1.286,00Responsável: AlessandraExigênciasCurso TécnicoBenefíciosAssistência Médica, Vale Refeição, Vale Transporte|efetivo cltperíodo integralse é pessoa top atendimento antenada novas tecnologias mundo corporativo perfil empreendedor deseja fazer parte mundo inovação tornarse executivo sucesso tecnoarte é lugar certo iniciar carreira atividades atendimento suporte usuários tecnologias serviços organização através contato telefônico acesso remoto presencial atualização testes sistema clientes visitas manutenção backup banco dados atendimento inicial inconsistências implementações sistema análise resolução requisitos ensino superior cursando sistemas informação tecnologia informação áreas afins experiência anterior atendimento suporte usuário experiência estágio banco dados conhecimento sql diferencial ter determinação foco espírito equipe desejo crescimento profissional será aplicado teste básico seleção inclusão alteração deleção início imediatosalário r responsável alessandraexigênciascurso técnicobenefíciosassistência médica vale refeição vale transporte
