Analista Desenvolvedor .Net Pleno|https://www.catho.com.br/vagas/analista-desenvolvedor-net-pleno/13806643/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 5.300,00|enviar currículo\\n7 dias grátis\\nAtuar com Desenvolvimento, ASP.Net - Vb.net/C Sharp; Webservices e wcf; Oracle pl/sql e SQL server. Experiência na área.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Tíquete Refeição, Vale Transporte\\nInformações Adicionais\\nLocal de Trabalho: Zona Sul de SP.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvimento aspnet vbnetc sharp webservices wcf oracle plsql sql server experiência área benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo tíquete refeição vale transporte informações adicionais local trabalho zona sul sp dados empresa exclusivo assinantes
Desenvolvedor Web .Net|https://www.catho.com.br/vagas/desenvolvedor-web-net/13805772/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 4.000,00|enviar currículo\\n7 dias grátis\\nAnálise e desenvolvimento de aplicações web em .NET, planejamento das etapas de trabalho, modelagem de banco de dados, realização de testes unitários, implantação de releases em testes, QA e PRD, especificação técnica. Possuir experiência comprovada em análise e desenvolvimento .NET Para web. Domínio de HTML e Javascript, domínio de modelagem de dados em MS SQL Server, Inglês técnico (leitura). Desejável possuir integração com plataformas cloud como amazon aws e microsoft azure, customização de plataformas cms (sharepoint, umbraco), práticas de segurança owasp; web services (soap e rest) e desenvolvimento de windows services .\\nIdioma:\\nInglês - Fluente\\nBenefícios\\nTíquete Refeição, Vale Transporte\\nInformações Adicionais\\nVale Refeição de R$19,00. Bairro: Vila Nova. Das 8h30 às 12h e das 13h30 ás 18h.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 8 anos e 3 meses.|enviar currículo dias grátis análise desenvolvimento aplicações web net planejamento etapas trabalho modelagem banco dados realização testes unitários implantação releases testes qa prd especificação técnica possuir experiência comprovada análise desenvolvimento net para web domínio html javascript domínio modelagem dados ms sql server inglês técnico leitura desejável possuir integração plataformas cloud amazon aws microsoft azure customização plataformas cms sharepoint umbraco práticas segurança owasp web services soap rest desenvolvimento windows services idioma inglês fluente benefícios tíquete refeição vale transporte informações adicionais vale refeição r bairro vila nova das h h h ás h dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor .NET MVC|https://www.catho.com.br/vagas/desenvolvedor-net-mvc/13806458/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nCodifica e testa sistemas. executa a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários, desenvolve trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. NET MVC c#, HTML5/Razor, CSS/Bootstrap, Angular JS (desejável), VB6/VB5 (diferencial), Banco de dados Oracle.\\nBenefícios\\nTíquete Refeição, Vale Transporte\\nHorário\\nDe segunda a sexta, das 8h às 17h e 30 minutos, com 1h e 30 minutos de almoço.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis codifica testa sistemas executa manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolve trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos net mvc c htmlrazor cssbootstrap angular js desejável vbvb diferencial banco dados oracle benefícios tíquete refeição vale transporte horário de segunda sexta h h minutos h minutos almoço regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor C# .NET|https://www.catho.com.br/vagas/desenvolvedor-csharp-net/13435011/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar em uma fábrica de software com desenvolvimento e sustentação de sistemas do segmento financeiro, com C# Asp .NET e Banco de dados SQL Server. Imprescindível experiência com programação C# .NET e banco de dados de SQL Server. Desejável facilidade com cálculos e lógica.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Seguro de Vida em Grupo, Tíquete Refeição, Auxílio Creche, Vale Transporte\\nHorário\\nDe segunda a sexta, das 9h00 às 18h00.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 7 anos e 15 dias.|enviar currículo dias grátis atuar fábrica software desenvolvimento sustentação sistemas segmento financeiro c asp net banco dados sql server imprescindível experiência programação c net banco dados sql server desejável facilidade cálculos lógica benefícios assistência médica medicina grupo seguro vida grupo tíquete refeição auxílio creche vale transporte horário de segunda sexta h h regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos dias
Analista Desenvolvedor Java|https://www.catho.com.br/vagas/analista-desenvolvedor-java/13802809/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nUser Experience (UX) e conceitos de usabilidade. Integração continua (contínuos integration), Jenkins, testdriven developmente (TDD) acceptance test driven development (ATDD), especificação por exemplo, refactoring, entrega continua (continuous delivery). Testes de software: teste de unidade, integração, sistemas, funcional, aceitação, estória, carga, desempenho, vulnerabilidade, usabilidade, acessibilidade. Automação de testes funcionais, de unidade, de carga com ferramentas de software. Testes de unidade em Java com a ferramenta Junit 3 ou superior. Automatização de testes funcionais com a ferramenta Selenium Webdriver 2.4 ou superior e com Protactor. Testes de carga com Jmeter 2 ou superior. ? Programação Java para web, JEE 6 ou superior, JSE 5 ou superior, JSF versões 2.x, JPA2 e Struts 1.x. ? Analise estática\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Tíquete Refeição, Auxílio Creche, Vale Transporte\\nHorário\\nDe segunda a sexta, das 9h às 18h.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis user experience ux conceitos usabilidade integração continua contínuos integration jenkins testdriven developmente tdd acceptance test driven development atdd especificação exemplo refactoring entrega continua continuous delivery testes software teste unidade integração sistemas funcional aceitação estória carga desempenho vulnerabilidade usabilidade acessibilidade automação testes funcionais unidade carga ferramentas software testes unidade java ferramenta junit superior automatização testes funcionais ferramenta selenium webdriver superior protactor testes carga jmeter superior programação java web jee superior jse superior jsf versões x jpa struts x analise estática benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo tíquete refeição auxílio creche vale transporte horário de segunda sexta h h regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor Java Sr|https://www.catho.com.br/vagas/desenvolvedor-java-sr/13809663/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nResponsável pela execução e implementação da arquitetura acordada com Arquiteto técnico de solução, provendo apoio e orientação a desenvolvedores Pls e Jrs. Executar de forma autônoma atividades de complexidade média e alta no desenvolvimento de aplicações. Prever questões envolvendo performance e confiabilidade da aplicação, atuando na solução. Participar das reuniões com gestores de Produto para melhor entendimento das especificações e features. Acompanhamento das métricas de produtos, com visão voltada para mudanças e melhorias. E participação na resolução de problemas dos usuários. Ensino Superior completo. Necessário experiência com: Java MVC, Springboot, Angular, Typescript, Javascript, Asp, SQL, SOA, Tomcat, Jenkins, Git, Junit, Maven,com modelagem lógica e física de Dados. Uso avançado de SQL, em definição de fluxos transacionais. Levantamento e clarificação de requisitos e experiência em arquitetura de SW.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Tíquete Refeição, Tíquete Alimentação, Combustível, Vale Transporte, Participação nos lucros\\nHorário\\nDe segunda a sexta, das 09h às 18h.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nDisponibilidade para atuar na Zona Sul de São Paulo. Pretensão Salarial será conversada em processo seletivo.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis responsável execução implementação arquitetura acordada arquiteto técnico solução provendo apoio orientação desenvolvedores pls jrs executar forma autônoma atividades complexidade média alta desenvolvimento aplicações prever questões envolvendo performance confiabilidade aplicação atuando solução participar reuniões gestores produto melhor entendimento especificações features acompanhamento métricas produtos visão voltada mudanças melhorias e participação resolução problemas usuários ensino superior completo necessário experiência java mvc springboot angular typescript javascript asp sql soa tomcat jenkins git junit mavencom modelagem lógica física dados uso avançado sql definição fluxos transacionais levantamento clarificação requisitos experiência arquitetura sw benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo tíquete refeição tíquete alimentação combustível vale transporte participação lucros horário de segunda sexta h h regime contratação clt efetivo informações adicionais disponibilidade atuar zona sul são paulo pretensão salarial conversada processo seletivo dados empresa exclusivo assinantes
Analista Desenvolvedor Outsystems|https://www.catho.com.br/vagas/analista-desenvolvedor-outsystems/13807071/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nO profissioal irá desenhar funcionalidades de acordo com as boas práticas da plataforma OutSystems. Atuará principalmente em ambientes web, Java e/ou .NET Experiência em desenvolvimento mobile será um diferencial. Vivência na atuação de projetos nas metodologias ágeis, Ensino Superior completo\\nHorário\\nDe segunda a sexta, das 09:00 às 18:00.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nLocal de Trabalho Bairro Glória.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis o profissioal irá desenhar funcionalidades acordo boas práticas plataforma outsystems atuará principalmente ambientes web java eou net experiência desenvolvimento mobile diferencial vivência atuação projetos metodologias ágeis ensino superior completo horário de segunda sexta regime contratação clt efetivo informações adicionais local trabalho bairro glória dados empresa exclusivo assinantes
Desenvolvedor Back-end Sênior|https://www.catho.com.br/vagas/desenvolvedor-back-end-senior/13810036/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com plataforma .Net e linguagem C#. Conhecimento e experiência com plataforma .Net e linguagem C#\\nPerfil de liderança e gestão de equipe\\nEnsino Superior\\nInformações Adicionais\\nForte senso de comprometimento e ownership em relação ao trabalho e entregas\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar plataforma net linguagem c conhecimento experiência plataforma net linguagem c perfil liderança gestão equipe ensino superior informações adicionais forte senso comprometimento ownership relação trabalho entregas dados empresa exclusivo assinantes
Desenvolvedor Blue Prism|https://www.catho.com.br/vagas/desenvolvedor-blue-prism/13809831/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nEstamos buscando por um profissional especializado para desenvolver Blue Prism e para automação de processos, com o seguinte perfil:\\nConfiguração e desenvolvimento RPA Blue Prism;\\nDocumentação funcional e Tester;\\n.NET;\\nJAVA;\\nSQL SERVER;\\nExperiência em automação de processos.\\nHorário\\nDe segunda à sexta, das 09h às 18h.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nInformações Adicionais\\nLocal de trabalho: São Paulo\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis estamos buscando profissional especializado desenvolver blue prism automação processos seguinte perfil configuração desenvolvimento rpa blue prism documentação funcional tester net java sql server experiência automação processos horário de segunda sexta h h regime contratação prestador serviços pj informações adicionais local trabalho são paulo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Estágio Desenvolvedor Back-End|https://www.catho.com.br/vagas/estagio-desenvolvedor-back-end/13810122/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nEstruturar, especificar e implementar soluções baseadas em tecnologia web, garantindo a entrega de códigos escaláveis e de qualidade (teste). Fazer análise, avaliação técnica e estimativa de esforço para desenvolvimento de soluções e funcionalidades. Ensino Superior cursando na área de TI, ciência da computação e áreas correlatas. Desejável conhecimento ,na linguagem PHP e seus frameworks (Laravel e outros), integrações com API, ferramentas de teste, banco de dados (MySQL), conhecimento em metodologias ágeis. Conhecimento em front-end (HTML, CSS, Bootstrap, Java Script, Angular, Node.js) será considerado um diferencial.\\nBenefícios\\nVale Transporte\\nInformações Adicionais\\nLocal de trabalho Buritis. Empresa oferece plataforma de treinamento. Empresa oferece modelo Home office /Escritório, com horários flexíveis.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 5 dias.|enviar currículo dias grátis estruturar especificar implementar soluções baseadas tecnologia web garantindo entrega códigos escaláveis qualidade teste fazer análise avaliação técnica estimativa esforço desenvolvimento soluções funcionalidades ensino superior cursando área ti ciência computação áreas correlatas desejável conhecimento linguagem php frameworks laravel outros integrações api ferramentas teste banco dados mysql conhecimento metodologias ágeis conhecimento frontend html css bootstrap java script angular nodejs considerado diferencial benefícios vale transporte informações adicionais local trabalho buritis empresa oferece plataforma treinamento empresa oferece modelo home office escritório horários flexíveis dados empresa exclusivo assinantes qualificação utiliza catho dias
Desenvolvedor de Ruby ou Rails|https://www.catho.com.br/vagas/desenvolvedor-de-ruby-ou-rails/13809986/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nPrograma, codifica e testa sistemas em Ruby on Rails. Executa a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolve trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. Ensino Superior completo. Atuar como Desenvolvedor de Ruby ou Rails, desejável já ter trabalhado com integração de sistemas utilizando APIs REST, Webservices SOAP e meios de pagamento online. Experiência full-stack Ruby on Rails para desenvolvimento de software Conhecimento em Javascript, CSS, HTML, Git (Github/Bitbucket), rotinas de deploy automatizadas (Capistrano) e bancos de dados (PostgreSQL, MySQL, SQL Server, etc.)\\nBenefícios\\nTíquete Refeição, Tíquete Alimentação, Vale Transporte\\nHorário\\nDe segunda a sexta, das 9:30 às 18:30.\\nRegime de contratação\\nTemporário\\nInformações Adicionais\\nLocal de trabalho: Vila Mariana.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 7 meses.189 vagas nos últimos 6 meses|enviar currículo dias grátis programa codifica testa sistemas ruby on rails executa manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolve trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos ensino superior completo atuar desenvolvedor ruby rails desejável ter trabalhado integração sistemas utilizando apis rest webservices soap meios pagamento online experiência fullstack ruby on rails desenvolvimento software conhecimento javascript css html git githubbitbucket rotinas deploy automatizadas capistrano bancos dados postgresql mysql sql server etc benefícios tíquete refeição tíquete alimentação vale transporte horário de segunda sexta regime contratação temporário informações adicionais local trabalho vila mariana dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses vagas últimos meses
Desenvolvedor .NET Pleno / Sênior|https://www.catho.com.br/vagas/desenvolvedor-net-pleno-senior/13809999/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar como desenvolvedor .NET (tecnologia ASP e C#) com Webforms e Crystal Reports. Perfil analítico desejável, pois será importante mapeamento e descrição de requisitos de software junto as áreas de negócios demandantes. Boa comunicação será obrigatório, além de facilidade de relacionamento com a equipe.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvedor net tecnologia asp c webforms crystal reports perfil analítico desejável pois importante mapeamento descrição requisitos software junto áreas negócios demandantes boa comunicação obrigatório além facilidade relacionamento equipe dados empresa exclusivo assinantes
Desenvolvedor Front Pleno|https://www.catho.com.br/vagas/desenvolvedor-front-pleno/13810246/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nFrameworks JS: Angular 2.x+ ou React\\nFrameworks para mobile: Ionic ou React native\\nFrameworks CSS: Bootstrap/Foundation + Responsividade Desenvolvedor Front-End, experiência, com portfólio de trabalho\\nExperiência no desenvolvimento de interfaces Web responsivo\\nExperiência com HTML5 + CSS3 + SAAS/LESS, Bootstrap.\\nEnsino Superior\\nHorário\\nIntegral\\nInformações Adicionais\\nConhecimentos em CMS (Wordpress ou drupal)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis frameworks js angular x react frameworks mobile ionic react native frameworks css bootstrapfoundation responsividade desenvolvedor frontend experiência portfólio trabalho experiência desenvolvimento interfaces web responsivo experiência html css saasless bootstrap ensino superior horário integral informações adicionais conhecimentos cms wordpress drupal dados empresa exclusivo assinantes
Desenvolvedor Android Nativo|https://www.catho.com.br/vagas/desenvolvedor-android-nativo/13810129/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar desenvolvimento Android Nativo. HTML 5. CSS (SASS / LESS). APIs REST. Experiência na função.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvimento android nativo html css sass less apis rest experiência função dados empresa exclusivo assinantes
Desenvolvedor Web Progress Júnior|https://www.catho.com.br/vagas/desenvolvedor-web-progress-junior/13809481/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvimento Web em geral. Experiência em PHP ou similar será um diferencial. Conhecimento em HTML, CSS, JQuery. Noções básicas de banco de dados relacional utilizando comandos SQL.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento web geral experiência php similar diferencial conhecimento html css jquery noções básicas banco dados relacional utilizando comandos sql dados empresa exclusivo assinantes
Desenvolvedor Java / Node Pleno|https://www.catho.com.br/vagas/desenvolvedor-java-node-pleno/13563945/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com Java, NodePrimeFaces, Hibernate, HTML, javascript, XML, Webservices, NodeJS, CSS3. Ter experiência nas atividades acima. Conhecimento em Framework RIA (HTML5, JQuery, AlloyUI.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar java nodeprimefaces hibernate html javascript xml webservices nodejs css ter experiência atividades acima conhecimento framework ria html jquery alloyui dados empresa exclusivo assinantes
Desenvolvedor Front-end Sênior|https://www.catho.com.br/vagas/desenvolvedor-front-end-senior/13587584/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com HTML5, CSS3, Javascript, Angular ou React, manutenção e testes. Ensino Superior completo em Informática.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nInformações Adicionais\\nLocal de Trabalho: Centro ou Zona Sul - Rio de Janeiro.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar html css javascript angular react manutenção testes ensino superior completo informática regime contratação prestador serviços pj informações adicionais local trabalho centro zona sul rio janeiro dados empresa exclusivo assinantes
Desenvolvedor node.js.|https://www.catho.com.br/vagas/desenvolvedor-nodejs/13806632/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nFará as atividades pertinentes ao cargo. Desejável conhecimento em bancos de dados: Mongo e/ou postgree\\nHorário\\nA combinar.\\nRegime de contratação\\nCLT (Efetivo), Prestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis fará atividades pertinentes cargo desejável conhecimento bancos dados mongo eou postgree horário a combinar regime contratação clt efetivo prestador serviços pj dados empresa exclusivo assinantes
Desenvolvedor Full Stack PHP|https://www.catho.com.br/vagas/desenvolvedor-full-stack-php/13806495/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nProjetar, implantar e realizar manutenção de sistemas. Realizar atividades como modelagem de estrutura de banco de dados e mapeamento de processos. Experiência com frameworks MVC / OO (Laravel, CakePHP e Symfony). Conhecimentos sólidos em criação e manutenção em API REST, JavaScript (jQuery e frameworks), Postgres, MySQL, HTML, CSS, com controle de versão (Git / Bitbucket). Ser multifuncional para trabalhar em diferentes projetos simultaneamente. Vivência com servidores Linux. Desejável ter proatividade e disposição para trocas de experiências. Experiência com outras linguagens Back-end e com Framework Laravel. Ensino Superior.\\nHorário\\nFlexível.\\nInformações Adicionais\\nSalário a definir dependendo do perfil do profissional. Localização: a um quarteirão do Parque do Ibirapuera.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis projetar implantar realizar manutenção sistemas realizar atividades modelagem estrutura banco dados mapeamento processos experiência frameworks mvc oo laravel cakephp symfony conhecimentos sólidos criação manutenção api rest javascript jquery frameworks postgres mysql html css controle versão git bitbucket ser multifuncional trabalhar diferentes projetos simultaneamente vivência servidores linux desejável ter proatividade disposição trocas experiências experiência outras linguagens backend framework laravel ensino superior horário flexível informações adicionais salário definir dependendo perfil profissional localização quarteirão parque ibirapuera dados empresa exclusivo assinantes
Desenvolvedor .NET Júnior|https://www.catho.com.br/vagas/desenvolvedor-net-junior/13806814/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvimentos de plataformas internas, principalmente web. Conhecimentos em C#, .NET. Desejável HTML e CSS.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nInformações Adicionais\\nLocal de trabalho: Pinheiros. Home Office.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimentos plataformas internas principalmente web conhecimentos c net desejável html css regime contratação prestador serviços pj informações adicionais local trabalho pinheiros home office dados empresa exclusivo assinantes
Desenvolvedor Back-end PHP / Magento|https://www.catho.com.br/vagas/desenvolvedor-back-end-php-magento/13807736/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com desenvolvimento em PHP para E-commerce em Magento, realizando construção de Módulos customização para o Magento. Conhecimentos em PHP O.O e MySQL. Desejáveis conhecimentos em Magento, desenvolvimento Ágil, Git e arquitetura de Sistemas-Design Patterns.\\nHorário\\nDe segunda a sexta, das 9h às 18h.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nInformações Adicionais\\nLocal: República.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvimento php ecommerce magento realizando construção módulos customização magento conhecimentos php oo mysql desejáveis conhecimentos magento desenvolvimento ágil git arquitetura sistemasdesign patterns horário de segunda sexta h h regime contratação prestador serviços pj informações adicionais local república dados empresa exclusivo assinantes
Desenvolvedor Back-end e Front-end|https://www.catho.com.br/vagas/desenvolvedor-back-end-e-front-end/13807587/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar como desenvolvedor back-end e front-end de projetos web e na criação de ferramentas internas em sites Wordpress, elaborando pequenos programas para facilitar a rotina comercial, entre demais atividades, respeitando as boas práticas de SEO e Usabilidade. Participar do planejamento das soluções WEB. Elaborar os requisitos de desenvolvimento e customização de funcionalidades de software Identificar e modelar soluções técnicas para a implementação dos requisitos solicitados. Experiência na área.\\nSuperior completo.\\nInformações Adicionais\\nBenefícios a combinar.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvedor backend frontend projetos web criação ferramentas internas sites wordpress elaborando pequenos programas facilitar rotina comercial demais atividades respeitando boas práticas seo usabilidade participar planejamento soluções web elaborar requisitos desenvolvimento customização funcionalidades software identificar modelar soluções técnicas implementação requisitos solicitados experiência área superior completo informações adicionais benefícios combinar dados empresa exclusivo assinantes
Desenvolvedor Wordpress - PHP|https://www.catho.com.br/vagas/desenvolvedor-wordpress-php/13807629/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nProgramar, desenvolver e implantar sistemas em linguagem PHP. Realizar correções em sistemas para atender às necessidades dos usuários. Desenvolver trabalhos de montagem, depuração e testes de programas já desenvolvidos. Implantação em sistema IOS e Android. Diferencial conhecimento em IOS e Android.\\nInformações Adicionais\\nCondomínio São Paulo II\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis programar desenvolver implantar sistemas linguagem php realizar correções sistemas atender necessidades usuários desenvolver trabalhos montagem depuração testes programas desenvolvidos implantação sistema ios android diferencial conhecimento ios android informações adicionais condomínio são paulo ii dados empresa exclusivo assinantes
Desenvolvedor Java Pleno / Sênior|https://www.catho.com.br/vagas/desenvolvedor-java-pleno-senior/13536359/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com Java 1.6, Vaadin (Desktop e Web), Hibernate, Eclipse Kepler, Jboss EAP e Oracle DB. Ensino Superior Completo. Experiência nas atividades descritas.\\nInformações Adicionais\\nLocal: Piracicaba/SP.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.280 vagas nos últimos 6 meses|enviar currículo dias grátis atuar java vaadin desktop web hibernate eclipse kepler jboss eap oracle db ensino superior completo experiência atividades descritas informações adicionais local piracicabasp dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses vagas últimos meses
Desenvolvedor .NET Sênior|https://www.catho.com.br/vagas/desenvolvedor-net-senior/13372046/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com WebForms, MVC, Entity Framework, JavaScript, JQuery, CSS, Bootstrap e MS SQL. Ensino Superior Completo. Necessário experiência em NET e nas atividades descritas. Diferencial: Vivência com Metodologia Scrum, Organização de Atividades pelo Jira e vivência em projetos.\\nInformações Adicionais\\nLocal: Piracicaba/SP.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.280 vagas nos últimos 6 meses|enviar currículo dias grátis atuar webforms mvc entity framework javascript jquery css bootstrap ms sql ensino superior completo necessário experiência net atividades descritas diferencial vivência metodologia scrum organização atividades jira vivência projetos informações adicionais local piracicabasp dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses vagas últimos meses
Analista Desenvolvedor .NET Sênior|https://www.catho.com.br/vagas/analista-desenvolvedor-net-senior/13607630/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nProgramação Back-end, Multi-Threaded, Multi-Tier, programação Orientada a Objetos, JSON, XML, LINQ. Programação Assíncrona e Pacotes Nuget. Formação técnica com aplicações .NET e C#. Conhecimento sobre bases de dados NOSQL é desejável. Sólida formação técnica em aplicações HTML (javascript / HTML). Conhecimento sobre Knockout.js, Angular.js, SASS ou Web Components é desejável. Experiência com metodologia ágeis (preferencialmente Kanban Lean). Experiência com especificação técnica e diagramas de arquitetura.\\nIdioma:\\nInglês - Fluente\\nHorário\\nDe segunda a sexta, horário comercial.\\nRegime de contratação\\nTemporário\\nInformações Adicionais\\nLocal de trabalho = Alphaville\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis programação backend multithreaded multitier programação orientada objetos json xml linq programação assíncrona pacotes nuget formação técnica aplicações net c conhecimento sobre bases dados nosql é desejável sólida formação técnica aplicações html javascript html conhecimento sobre knockoutjs angularjs sass web components é desejável experiência metodologia ágeis preferencialmente kanban lean experiência especificação técnica diagramas arquitetura idioma inglês fluente horário de segunda sexta horário comercial regime contratação temporário informações adicionais local trabalho alphaville dados empresa exclusivo assinantes
