Consultor de sistemas|https://www.empregos.com.br/vagas/consultor-de-sistemas/sao-paulo/sp/5725918|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá executar os processos de implantação de sistemas, parametrização, consultoria de processos, treinamento e suporte aos usuários, entre outras atividades.\\nQualificação:\\nQualificação:>\\nDesejável ter experiência como consultor de sistemas.\\nFormação:\\nFormação\\nEnsino técnico completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nGigroup\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nConsultoria em recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá executar processos implantação sistemas parametrização consultoria processos treinamento suporte usuários outras atividades qualificação qualificação desejável ter experiência consultor sistemas formação formação ensino técnico completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome gigroup ramo ramo recursos humanos recrutamento seleção descrição descrição consultoria recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista de suporte a sistema Pleno|https://www.empregos.com.br/vagas/analista-de-suporte-a-sistema-pleno/sao-paulo/sp/5725937|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá levantar requerimentos de negócio, detalhar requisitos sistêmicos e participar no desenho de solução, atuar como administrador, ações preventivas, gestão e suporte a falhas dos hardwares e sistemas operacionais, entre outras atividades.\\nQualificação:\\nQualificação:>\\nDesejável ter experiência como analista de suporte a sistemas.\\nFormação:\\nFormação\\nEnsino médio completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nGigroup\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nConsultoria em recursos humanos.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá levantar requerimentos negócio detalhar requisitos sistêmicos participar desenho solução atuar administrador ações preventivas gestão suporte falhas hardwares sistemas operacionais outras atividades qualificação qualificação desejável ter experiência analista suporte sistemas formação formação ensino médio completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome gigroup ramo ramo recursos humanos recrutamento seleção descrição descrição consultoria recursos humanos informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Programador Cobol Sênior|https://www.empregos.com.br/vagas/programador-cobol-senior/sao-paulo/sp/5725470|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá programar, codificar e testar sistemas em linguagem COBOL. Executar a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolver trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos.\\nQualificação:\\nQualificação:>\\nExperiência e atuação em sistema operacional unix sco release 5 para ajudar a manter o legado em funcionamento.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMazzatech\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá programar codificar testar sistemas linguagem cobol executar manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolver trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos qualificação qualificação experiência atuação sistema operacional unix sco release ajudar manter legado funcionamento formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome mazzatech ramo ramo informática tecnologia descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista técnico sênior|https://www.empregos.com.br/vagas/analista-tecnico-senior/sao-paulo/sp/5725476|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar com programas abap hcm com conhecimento em webdynpro.\\nQualificação:\\nQualificação:>\\nExperiência em webdynpro.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nCast Informática\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nDesenvolvimento de software.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nDas 08h asa 18h.|dados vaga descrição descrição irá trabalhar programas abap hcm conhecimento webdynpro qualificação qualificação experiência webdynpro formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome cast informática ramo ramo informática tecnologia descrição descrição desenvolvimento software informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho das h asa h
Analista Desenvolvedor Javascript Pleno|https://www.empregos.com.br/vagas/analista-desenvolvedor-javascript-pleno/sao-paulo/sp/5725486|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIRá realizar as fases de elaboração de requisitos e da programação de sistemas, desenvolver, testar e implementar. Conhecer tecnicamente as fases das atividades, identificar e orientar na solução de problemas. Elaborar, coordenar e orientar atividades de correção e manutenção dos programas. Codificar e realiza os testes, preparar documentação e produz manuais de operação. Realizar a implementação e a manutenção de novos sistemas. Ajustar sistemas existentes para acompanhar as mudanças e necessidades dos usuários.\\nQualificação:\\nQualificação:>\\nExperiência como analista desenvolvedor javascript pleno.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMazzatech\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar fases elaboração requisitos programação sistemas desenvolver testar implementar conhecer tecnicamente fases atividades identificar orientar solução problemas elaborar coordenar orientar atividades correção manutenção programas codificar realiza testes preparar documentação produz manuais operação realizar implementação manutenção novos sistemas ajustar sistemas existentes acompanhar mudanças necessidades usuários qualificação qualificação experiência analista desenvolvedor javascript pleno formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome mazzatech ramo ramo informática tecnologia descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista de requisitos|https://www.empregos.com.br/vagas/analista-de-requisitos/sao-paulo/sp/5725495|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar com sistemas de seguimentos financeiro e bancário, projeto com um processo de desenvolvimento apropriado e garantir que os membros da equipe não sejam impedidos de executar suas tarefas, apresentar o processo as equipes e para estimular os membros individuais a fornecerem feedback para aprimorar o processo.\\nQualificação:\\nQualificação:>\\nExperiência em metodologia ágil.\\nIdiomas:\\nIdiomas:\\nInglês - Básico\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nCast Informática\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nDesenvolvimento de software.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nDas 08h asa 18h.|dados vaga descrição descrição irá trabalhar sistemas seguimentos financeiro bancário projeto processo desenvolvimento apropriado garantir membros equipe impedidos executar tarefas apresentar processo equipes estimular membros individuais fornecerem feedback aprimorar processo qualificação qualificação experiência metodologia ágil idiomas idiomas inglês básico formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome cast informática ramo ramo informática tecnologia descrição descrição desenvolvimento software informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho das h asa h
Programador lt8411w|https://www.empregos.com.br/vagas/programador-lt8411w/sao-paulo/sp/5725509|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá desenvolvimento de sistemas e aplicações de acordo com a necessidade da empresa, atividades com foco em qualidade, restrições de prazo e custo, manutenção de sistemas para correção de falhas e erros, e implementação de melhorias. .\\nQualificação:\\nQualificação:>\\nExperiência em desenvolvimento C#. Experiência em desenvolvimento front-end. Conhecimento em Domain-driven design.\\nIdiomas:\\nIdiomas:\\nInglês - Fluente\\nFormação:\\nFormação\\nEnsino superior cursando em ti ou áreas relacionadas.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nRecruta Simples\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá desenvolvimento sistemas aplicações acordo necessidade empresa atividades foco qualidade restrições prazo custo manutenção sistemas correção falhas erros implementação melhorias qualificação qualificação experiência desenvolvimento c experiência desenvolvimento frontend conhecimento domaindriven design idiomas idiomas inglês fluente formação formação ensino superior cursando ti áreas relacionadas local trabalho local trabalho são paulo sp vaga dados empresa nome nome recruta simples ramo ramo recursos humanos recrutamento seleção descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Consultor de transformação digital|https://www.empregos.com.br/vagas/consultor-de-transformacao-digital/sao-paulo/sp/5725552|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nSerá responsável por zelar pela experiência dos nossos usuários nos canais digitais, as principais disciplinas de domínio são: design thinking, arquitetura de informação, design de interação, usabilidade, estruturação e moderação de pesquisas de usabilidade, workshop e pesquisas qualitativas em laboratório e em campo, teste a, b e multivariável, análise heurística, bechmark, análise de funil de conversão, análise de dados, heatmap, design visual, entre outros, liderar um processo de governança entre as necessidades de nossos clientes internos e atuação de nossos fornecedores e parceiros, criar a conexão estratégica, visto as múltiplas iniciativas e garantir que sejam conduzidas visando a excelência na experiência para os nossos clientes e usuários em todos os nosso canais digitais e físicos.\\nQualificação:\\nQualificação:>\\nExperiência em projeção de interfaces voltada para a experiência do usuário em diferentes devices, desktop, mobile, tablet e aplicativos, experiências digitais em desktop, mobile e aplicativos. Conhecimento em ferramentas de testes multivariáveis e de análise de experiência do usuário, fluxos e interface, em ferramentas de desenho de interface, layout, concepts, wireframe, protótipos navegáveis em alta e baixa fidelidade e protótipo para interações e motion,na criação de interface.\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nKelly Services Recursos Humanos\\nRamo:\\nRamo:\\nConsultoria/ Auditoria\\nDescrição:\\nDescrição:\\nLocação de mão-de-obra temporária.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nVale Refeição\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nParticipação nos lucros\\nAssistência Odontológica\\nConvênio com Farmácia|dados vaga descrição descrição será responsável zelar experiência usuários canais digitais principais disciplinas domínio design thinking arquitetura informação design interação usabilidade estruturação moderação pesquisas usabilidade workshop pesquisas qualitativas laboratório campo teste b multivariável análise heurística bechmark análise funil conversão análise dados heatmap design visual outros liderar processo governança necessidades clientes internos atuação fornecedores parceiros criar conexão estratégica visto múltiplas iniciativas garantir conduzidas visando excelência experiência clientes usuários todos canais digitais físicos qualificação qualificação experiência projeção interfaces voltada experiência usuário diferentes devices desktop mobile tablet aplicativos experiências digitais desktop mobile aplicativos conhecimento ferramentas testes multivariáveis análise experiência usuário fluxos interface ferramentas desenho interface layout concepts wireframe protótipos navegáveis alta baixa fidelidade protótipo interações motionna criação interface formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome kelly services recursos humanos ramo ramo consultoria auditoria descrição descrição locação mãodeobra temporária informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios vale refeição vale alimentaçãocesta básica assistência médica participação lucros assistência odontológica convênio farmácia
Consultor sistemas|https://www.empregos.com.br/vagas/consultor-sistemas/sao-paulo/sp/5725639|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nSerá responsável por planejar, organizar e realizar pesquisas e análises estatísticas, programar e coordenar as fases do trabalho de coleta de dados e organizar cronograma para cumprimento dos prazos, planejar, orientar e executar tarefas de tabulação de dados estatísticos, codificação e concentração de dados em quadros, gráficos e outras formas de exposição, analisar e interpretar os dados estatísticos e determinação de fenômenos, fazer relatório de análise e redigir informações sobre questões de metodologia, planejamento, execução e resultado das investigações, apresentar os resultados de pesquisas, executar tarefas pertinentes à área de atuação, utilizando-se de equipamentos e programas de informática, criação de materiais relacionados à processos e projetos alinhados à estratégia da diretoria de operações, controle de indicadores e elaboração de apresentações e planilhas, atuar entre as áreas buscando visões inteligentes nos indicadores das áreas, executar outras tarefas compatíveis com as exigências para o exercício da função.\\nQualificação:\\nQualificação:>\\nDesejável conhecimento em técnicas de gerenciamento de projetos utilizando metodologias de projetos como PMI, SCRUM, em banco de dados Oracle, SQL Server e MySQL. Experiência com metodologia ITIL.\\nFormação:\\nFormação\\nSuperior completo no campo de computação, Ciência da Computação, Engenharia da Computação, Sistema da Informação etc, exatas ou estatística.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nKelly Services Recursos Humanos\\nRamo:\\nRamo:\\nConsultoria/ Auditoria\\nDescrição:\\nDescrição:\\nLocação de mão-de-obra temporária.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nVale Refeição\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nParticipação nos lucros\\nAssistência Odontológica\\nConvênio com Farmácia|dados vaga descrição descrição será responsável planejar organizar realizar pesquisas análises estatísticas programar coordenar fases trabalho coleta dados organizar cronograma cumprimento prazos planejar orientar executar tarefas tabulação dados estatísticos codificação concentração dados quadros gráficos outras formas exposição analisar interpretar dados estatísticos determinação fenômenos fazer relatório análise redigir informações sobre questões metodologia planejamento execução resultado investigações apresentar resultados pesquisas executar tarefas pertinentes área atuação utilizandose equipamentos programas informática criação materiais relacionados processos projetos alinhados estratégia diretoria operações controle indicadores elaboração apresentações planilhas atuar áreas buscando visões inteligentes indicadores áreas executar outras tarefas compatíveis exigências exercício função qualificação qualificação desejável conhecimento técnicas gerenciamento projetos utilizando metodologias projetos pmi scrum banco dados oracle sql server mysql experiência metodologia itil formação formação superior completo campo computação ciência computação engenharia computação sistema informação etc exatas estatística local trabalho local trabalho são paulo sp vaga dados empresa nome nome kelly services recursos humanos ramo ramo consultoria auditoria descrição descrição locação mãodeobra temporária informações adicionais salário a combinar veja média salarial forma contratação efetivo clt benefícios vale refeição vale alimentaçãocesta básica assistência médica participação lucros assistência odontológica convênio farmácia
Analista de sistemas|https://www.empregos.com.br/vagas/analista-de-sistemas/sao-paulo/sp/5725725|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá analisa e desenvolve projetos de sistemas, levanta requisitos, mapeia processos e realiza modelagem de dados, com objetivo de estudar e implementar sistemas de acordo com as regras de negócio. Analisa o desempenho de sistemas implantados, soluciona problemas técnicos e elabora manuais.\\nQualificação:\\nQualificação:>\\nconhecimentos em ADVPL, Protheus e implantação.\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nShark\\nRamo:\\nRamo:\\nComércio Atacadista\\nDescrição:\\nDescrição:\\nComércio de tratores e peças.\\nInformações Adicionais\\nSalário:\\nR$ 2.400,00\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nAssistência Médica\\nAssistência Odontológica\\nRestaurante na empresa\\nHorário de Trabalho:\\nDe segunda a sexta-feira, das 08:00 as 17:53.|dados vaga descrição descrição irá analisa desenvolve projetos sistemas levanta requisitos mapeia processos realiza modelagem dados objetivo estudar implementar sistemas acordo regras negócio analisa desempenho sistemas implantados soluciona problemas técnicos elabora manuais qualificação qualificação conhecimentos advpl protheus implantação formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome shark ramo ramo comércio atacadista descrição descrição comércio tratores peças informações adicionais salário r veja média salarial forma contratação efetivo clt benefícios assistência médica assistência odontológica restaurante empresa horário trabalho de segunda sextafeira 
Analista de transformação digital sênior|https://www.empregos.com.br/vagas/analista-de-transformacao-digital-senior/sao-paulo/sp/5725524|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nSerá responsável por zelar pela experiência dos nossos usuários nos canais digitais,as principais disciplinas de domínio são: design thinking, arquitetura de informação, design de interação, usabilidade, estruturação e moderação de pesquisas de usabilidade, workshop e pesquisas qualitativas em laboratório e em campo, teste a, b e multivariável, análise heurística, bechmark, análise de funil de conversão, análise de dados, heatmap, design visual, entre outros, nesta função precisará liderar um processo de governança entre as necessidades de nossos clientes internos e atuação de nossos fornecedores e parceiros, além disso, deverá criar a conexão estratégica, visto as múltiplas iniciativas e garantir que sejam conduzidas visando a excelência na experiência para os nossos clientes e usuários em todos os nosso canais digitais e físicos.\\nQualificação:\\nQualificação:>\\nExperiência em projeção de interfaces voltada para a experiência do usuário em diferentes devices, desktop, mobile, tablet e aplicativos, na criação de interface e experiências digitais em desktop, mobile e aplicativos durante experiências profissionais anteriores. Conhecimento em ferramentas de desenho de interface, layout, concepts, wireframe, protótipos navegáveis em alta e baixa fidelidade e protótipo para interações e motion, em ferramentas de testes multivariáveis e de análise de experiência do usuário, fluxos e interface.\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nKelly Services Recursos Humanos\\nRamo:\\nRamo:\\nConsultoria/ Auditoria\\nDescrição:\\nDescrição:\\nLocação de mão-de-obra temporária.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nVale Refeição\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nParticipação nos lucros\\nAssistência Odontológica\\nConvênio com Farmácia|dados vaga descrição descrição será responsável zelar experiência usuários canais digitaisas principais disciplinas domínio design thinking arquitetura informação design interação usabilidade estruturação moderação pesquisas usabilidade workshop pesquisas qualitativas laboratório campo teste b multivariável análise heurística bechmark análise funil conversão análise dados heatmap design visual outros nesta função precisará liderar processo governança necessidades clientes internos atuação fornecedores parceiros além disso deverá criar conexão estratégica visto múltiplas iniciativas garantir conduzidas visando excelência experiência clientes usuários todos canais digitais físicos qualificação qualificação experiência projeção interfaces voltada experiência usuário diferentes devices desktop mobile tablet aplicativos criação interface experiências digitais desktop mobile aplicativos durante experiências profissionais anteriores conhecimento ferramentas desenho interface layout concepts wireframe protótipos navegáveis alta baixa fidelidade protótipo interações motion ferramentas testes multivariáveis análise experiência usuário fluxos interface formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome kelly services recursos humanos ramo ramo consultoria auditoria descrição descrição locação mãodeobra temporária informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios vale refeição vale alimentaçãocesta básica assistência médica participação lucros assistência odontológica convênio farmácia
Analista de sistemas senior|https://www.empregos.com.br/vagas/analista-de-sistemas-senior/sao-paulo/sp/5725532|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nSerá responsável pelo suporte do site institucional das unidades de negócio da empresa na américa do sul, assim como o líder técnico de novos projetos relacionados a plataforma web.\\nQualificação:\\nQualificação:>\\nConhecimento em metodologias ágeis, Kanban e Scrum Experiência em liderança de equipes àgeis e gestão de demandas com parceiros externos, gestão de projetos, projetos PHP e MySQL, criação de User Stories, full-stack de arquitetura de aplicações Web, ITIL, Gestão de Projetos , UI/UX e Design Thinking. Experiência em projetos de E-Commerce, SAP Hybris, Cloud Azure e/ou Oracle e/ou Heroku, Devops e SDLC.\\nIdiomas:\\nIdiomas:\\nInglês - Avançado\\nFormação:\\nFormação\\nEnsino superior na área de Tecnologia ou afins. Pós-graduação na área de Tecnologia.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMakro\\nRamo:\\nRamo:\\nSupermercado/ Hipermercado\\nDescrição:\\nDescrição:\\nHipermercado atacadista.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nVale Transporte\\nAssistência Médica\\nSeguro de vida\\nParticipação nos lucros\\nAssistência Odontológica\\nRestaurante na empresa|dados vaga descrição descrição será responsável suporte site institucional unidades negócio empresa américa sul assim líder técnico novos projetos relacionados plataforma web qualificação qualificação conhecimento metodologias ágeis kanban scrum experiência liderança equipes àgeis gestão demandas parceiros externos gestão projetos projetos php mysql criação user stories fullstack arquitetura aplicações web itil gestão projetos uiux design thinking experiência projetos ecommerce sap hybris cloud azure eou oracle eou heroku devops sdlc idiomas idiomas inglês avançado formação formação ensino superior área tecnologia afins pósgraduação área tecnologia local trabalho local trabalho são paulo sp vaga dados empresa nome nome makro ramo ramo supermercado hipermercado descrição descrição hipermercado atacadista informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios vale transporte assistência médica seguro vida participação lucros assistência odontológica restaurante empresa
