Negociador de Serviços de TI|https://www.vagas.com.br/vagas/v1765101/negociador-de-servicos-de-ti|Salrio a combinar|Atividades:\\nConduzir negociações de alta e média complexidade dentro da(s) categoria(s) de TI (Consultivos, Software, hardware, Telecom, etc) sob sua responsabilidade;\\nElaborar baseline e cenários comparativos visando obter o melhor TCO para a empresa, bem como novas oportunidades e sinergias entre fornecedores e/ou categorias (garantindo atenção a Preço, Prazo de Pagamento, tributos, fretes, etc), utilizando ferramentas como RFQ's e Leilões eletrônicos;\\nLiderar workshops entre fornecedores, áreas técnicas e todos os demais stakeholders buscando envolver e conectar as principais pessoas envolvidas nas negociações da(s) categoria(s) que lidera;\\nBuscar a identificação e oportunização de projetos de redução de custo para a empresa;\\nAplicar  e orientar aplicação da metodologia do Strategic Sourcing (análises da categoria e de mercado incluindo: Cost Break Down, Total Cost Ownership, Should Cost, Kraljic, etc) nas principais categorias que negociaGerir as suas próprias atividades e de terceiros;\\nGerir indicadores de performance traçando planos de ação para superação de metas;\\nProspectar mercado e elaborar cenários para suportar o plano estratégico da empresa;\\nAssegurar a aplicação das políticas, estratégias e zelar pelo compliance na sua área de atuação.\\nPré-requisitos:\\nFormação superior completa (preferência por formação em Técnologia da Informação), Economia, Administração ou áreas afins;\\nDesejável pós-gradução e/ou MBA;\\nInglês avançado;\\nEspanhol: desejável;\\nConhecimento da metodologia Strategic Sourcing;\\nConhecimento em SAP;\\nExperiência na área de Suprimentos/Compras com negociações de TI/Serviços;\\nDomínio do pacote Office, com Excel avançado;\\nConhecimentos em processos de TI e negociações de alta complexidade.\\n\\nBenefícios:\\n- Remuneração compatível com o mercado;- Convênio Médico;- Convênio Odontológico;- Refeitório;- Vale Transporte (ou Estacionamento);- Convênio Academia;- Cooperativa de Crédito;- Previdência Privada;- Cesta Mensal Produtos BRF;- Desconto em Produtos BRF\\n\\nLocal de Trabalho: Curitiba/PR|atividades conduzir negociações alta média complexidade dentro categorias ti consultivos software hardware telecom etc sob responsabilidade elaborar baseline cenários comparativos visando obter melhor tco empresa bem novas oportunidades sinergias fornecedores eou categorias garantindo atenção preço prazo pagamento tributos fretes etc utilizando ferramentas rfqs leilões eletrônicos liderar workshops fornecedores áreas técnicas todos demais stakeholders buscando envolver conectar principais pessoas envolvidas negociações categorias lidera buscar identificação oportunização projetos redução custo empresa aplicar orientar aplicação metodologia strategic sourcing análises categoria mercado incluindo cost break down total cost ownership should cost kraljic etc principais categorias negociagerir próprias atividades terceiros gerir indicadores performance traçando planos ação superação metas prospectar mercado elaborar cenários suportar plano estratégico empresa assegurar aplicação políticas estratégias zelar compliance área atuação prérequisitos formação superior completa preferência formação técnologia informação economia administração áreas afins desejável pósgradução eou mba inglês avançado espanhol desejável conhecimento metodologia strategic sourcing conhecimento sap experiência área suprimentoscompras negociações tiserviços domínio pacote office excel avançado conhecimentos processos ti negociações alta complexidade benefícios remuneração compatível mercado convênio médico convênio odontológico refeitório vale transporte estacionamento convênio academia cooperativa crédito previdência privada cesta mensal produtos brf desconto produtos brf local trabalho curitibapr
Analista de Engenharia TI Júnior|https://www.vagas.com.br/vagas/v1763433/analista-de-engenharia-ti-junior|Salrio a combinar|Requisitos\\nSer uma pessoa proativa, participativa, dinâmica e comprometida.\\nTer pensamento ágil, simples e prático. Pensar Lean.\\nTer facilidade para relacionar-se e trabalhar em equipe.\\nTer foco na entrega de resultados, senso de prioridade e capacidade de tomar decisões.\\nIdentificar e superar barreiras,  respeitando os valores da organização.\\nTrabalhar como parte de um grupo e estar aberto a novas ideias.\\nTer indignação construtiva, buscando sempre evoluir e melhorar processos e sistemas. Ser protagonista. Ter boa comunicação.\\nSer resiliência, ter capacidade de lidar com pressão e senso de urgência.\\nPerfil anal­ítico e investigativo com uma visão de riscos e identificação de causa raiz.\\nAtividades\\nAtuar em equipe de suporte a aplicações dos canais Agência do banco (fí­sica e digital), no qual irá trabalhar com correções de problemas, investigação e identificação de causa raiz, propondo soluções e direcionamento a novos projetos.\\nAtuará junto a equipes de projetos com foco na qualidade e entrega, garantindo monitoração e automações necessárias para simplificar processos e evoluir a plataforma.\\nTrabalhará com metodologias ágeis e aplicará diariamente os princí­pios Lean, principalmente focados no cliente, melhoria de fluxos e melhoria contínua.\\n\\nLocal de trabalho:  Avenida do Estado, Bairro Cambuci - SP\\nHorário de trabalho das 9h às 18h com 1 hora de intervalo.\\nExperiências e conhecimentos técnicos imprescind­íveis:\\nC#, Orientação a Objetos, sistema operacional Windows, ao menos uma ferramenta de automação e metodologia ágil, principalmente Scrum.\\nConhecer conceitos de micro-serviços, APIs e monitoração de sistemas e ambientes.\\nConhecimentos técnicos desejáveis: Linux e Java.|requisitos ser pessoa proativa participativa dinâmica comprometida ter pensamento ágil simples prático pensar lean ter facilidade relacionarse trabalhar equipe ter foco entrega resultados senso prioridade capacidade tomar decisões identificar superar barreiras respeitando valores organização trabalhar parte grupo estar aberto novas ideias ter indignação construtiva buscando sempre evoluir melhorar processos sistemas ser protagonista ter boa comunicação ser resiliência ter capacidade lidar pressão senso urgência perfil anal­ítico investigativo visão riscos identificação causa raiz atividades atuar equipe suporte aplicações canais agência banco fí­sica digital irá trabalhar correções problemas investigação identificação causa raiz propondo soluções direcionamento novos projetos atuará junto equipes projetos foco qualidade entrega garantindo monitoração automações necessárias simplificar processos evoluir plataforma trabalhará metodologias ágeis aplicará diariamente princí­pios lean principalmente focados cliente melhoria fluxos melhoria contínua local trabalho avenida estado bairro cambuci sp horário trabalho h h hora intervalo experiências conhecimentos técnicos imprescind­íveis c orientação objetos sistema operacional windows menos ferramenta automação metodologia ágil principalmente scrum conhecer conceitos microserviços apis monitoração sistemas ambientes conhecimentos técnicos desejáveis linux java
Analista Tecnologia de Negócios SR|https://www.vagas.com.br/vagas/v1763384/analista-tecnologia-de-negocios-sr|Salrio a combinar|Atividades\\n\\n·         Representar a interface entre TI e área de negócio;\\n·         Gerenciar os projetos para que estes atendam aos requisitos de prazo, custo e qualidade, visando alcançar os objetivos de negócio definidos como meta para o projeto;\\n·         Possuir visão integrada dos processos de negócio da empresa e sistemas de informação, buscando aperfeiçoar processos para o desenvolvimento de produtos;\\n·         Realizar a interface da área de TI com os seus clientes internos e externos, identificando e propondo melhorias em seus processos de trabalho, buscando a manutenção e atualização tecnológica constante através de pesquisas de mercado e formação profissional, adotando as melhores práticas de desenvolvimento de sistemas e gerenciamento de projetos.\\n·         Centralizar a relação e gestão dos diversos fornecedores envolvidos nas entregas e manutenção das plataformas;\\n·         Analisar aspectos técnicos e funcionais das demandas produzindo a documentação necessária para o desenvolvimento das mesmas;\\n·         Definir junto aos usuários os critérios de aceite das entregas, atuando na validação e controle dos testes quando necessário;\\n·         Trabalhar junto à área de negócios na busca por oportunidades e soluções para problemas, avaliando alternativas com base nas diversas tecnologias disponíveis, benefícios, riscos e custos;\\n·         Analisar a viabilidade de projetos e demandas de TI , apresentando propostas de soluções e elaborando estimativas de esforço para apoiar a Área de Negócios na busca por investimentos em projetos;\\n·         Na execução de projetos, atuar no planejamento e gerenciamento das atividades entre diversos fornecedores e áreas internas para a conclusão das entregas.\\n\\nRequisitos obrigatórios:\\n\\n·         Ensino superior completo Tecnologia da Informação / Sistemas /  Engenharia de Computação\\n·         Experiência em análise de mercado e novas soluções e tecnologias;\\n·         Experiência em levantamento de requisitos e especificações funcionais;\\n·         Experiência com relacionamento com Cliente Interno e Fornecedores;\\n·         Conhecimento em metodologias de gerência de projetos e  ferramentas de apoio ao gerenciamento de projetos\\n·         Conhecimento e experiência na aplicação de abordagens ágil de gerenciamento de projetos e produtos , Kanban e/ou Scrum\\n·         Inglês nível avançado (desejável fluente)\\n\\nRequisitos Desejáveis:\\n\\n·         Plataforma Salesforce , Heroku e Portais (Desejável)\\n·         Atuação em projetos de Inovação\\n·         Conhecimento e experiência em UX e Design Thinking\\n·         Diferencial : trabalho em equipe, comunicação, gestão de conflitos, foco em resultado e planejamento\\n\\nSalário compatível com o mercado + Benefícios A Supergasbras valoriza a diversidade e acredita no potencial de desenvolvimento das pessoas. Trabalhamos com responsabilidade social e temos como estratégia a inclusão de pessoas com deficiência (PcD) em nosso time. Caso você seja um profissional com deficiência e se interessou por esta vaga, não deixe de se candidatar!|atividades · representar interface ti área negócio · gerenciar projetos atendam requisitos prazo custo qualidade visando alcançar objetivos negócio definidos meta projeto · possuir visão integrada processos negócio empresa sistemas informação buscando aperfeiçoar processos desenvolvimento produtos · realizar interface área ti clientes internos externos identificando propondo melhorias processos trabalho buscando manutenção atualização tecnológica constante através pesquisas mercado formação profissional adotando melhores práticas desenvolvimento sistemas gerenciamento projetos · centralizar relação gestão diversos fornecedores envolvidos entregas manutenção plataformas · analisar aspectos técnicos funcionais demandas produzindo documentação necessária desenvolvimento mesmas · definir junto usuários critérios aceite entregas atuando validação controle testes necessário · trabalhar junto área negócios busca oportunidades soluções problemas avaliando alternativas base diversas tecnologias disponíveis benefícios riscos custos · analisar viabilidade projetos demandas ti apresentando propostas soluções elaborando estimativas esforço apoiar área negócios busca investimentos projetos · na execução projetos atuar planejamento gerenciamento atividades diversos fornecedores áreas internas conclusão entregas requisitos obrigatórios · ensino superior completo tecnologia informação sistemas engenharia computação · experiência análise mercado novas soluções tecnologias · experiência levantamento requisitos especificações funcionais · experiência relacionamento cliente interno fornecedores · conhecimento metodologias gerência projetos ferramentas apoio gerenciamento projetos · conhecimento experiência aplicação abordagens ágil gerenciamento projetos produtos kanban eou scrum · inglês nível avançado desejável fluente requisitos desejáveis · plataforma salesforce heroku portais desejável · atuação projetos inovação · conhecimento experiência ux design thinking · diferencial trabalho equipe comunicação gestão conflitos foco resultado planejamento salário compatível mercado benefícios a supergasbras valoriza diversidade acredita potencial desenvolvimento pessoas trabalhamos responsabilidade social estratégia inclusão pessoas deficiência pcd time caso profissional deficiência interessou vaga deixe candidatar
Estagiário T.I - Infraestrutura|https://www.vagas.com.br/vagas/v1763563/estagiario-t-i-infraestrutura|Salrio a combinar|Pré-Requisitos: • Ensino Superior cursando Ciência da Computação, Desenvolvimento de Sistemas, Tecnologia da Informação ou áreas afins; • Inglês intermediário;• Interesse na área de Infraestrutura TI;• Conhecimento básico em processos.\\nAtividades: • Suporte técnico a equipe de TI;• Realizar atendimento local aos usuários da unidade e remoto para outras filiais (incidentes, instalações e sistemas); • Fazer o controle do patrimônio dos equipamentos da área de TI; • Auxiliar usuários em problemas de hardware e software; • Fazer contato com fornecedores da área de TI;• Auxiliar a organizar e desenhar processos na área. Pacote de Benefícios: • Bolsa Auxílio: R$ 1.200,00 • Plano Saúde e Odontológico - Bradesco Saúde; • VR R$ 30,00; • VT; • Seguro de Vida; • 2 pares de lentes/ano. Informações Adicionais: • Local de trabalho - Praia de Botafogo/RJ. • Horário: 08h30h às 15h30h|prérequisitos • ensino superior cursando ciência computação desenvolvimento sistemas tecnologia informação áreas afins • inglês intermediário• interesse área infraestrutura ti• conhecimento básico processos atividades • suporte técnico equipe ti• realizar atendimento local usuários unidade remoto outras filiais incidentes instalações sistemas • fazer controle patrimônio equipamentos área ti • auxiliar usuários problemas hardware software • fazer contato fornecedores área ti• auxiliar organizar desenhar processos área pacote benefícios • bolsa auxílio r • plano saúde odontológico bradesco saúde • vr r • vt • seguro vida • pares lentesano informações adicionais • local trabalho praia botafogorj • horário hh hh
Analista de Inovação Sr. / TI|https://www.vagas.com.br/vagas/v1754433/analista-de-inovacao-sr-ti|Salrio a combinar|Pré-Requisitos:\\n- Superior completo, desejável área ade TI.\\n- Possuir sólidos conhecimentos em Tecnologia da Informação (Hardware, Software, Infra, programação, aplicativos, soluções mobile).\\n- Estar atualizado sobre as últimas tecnologias do mercado.\\n- Conhecimentos em digital, mídia, contatos de fornecedores no mercado que trabalham com inovação..\\n- Possuir domínio de TI, Programação,todas as rotinas da área.\\nAtividades:\\nDesenvolvimento de diversos projetos em todas as áreas de TI, realizando também interface com a outras áreas.\\n\\nSalário e Benefícios compatíveis com o mercado.\\n\\nLocal de trabalho: zona Oeste de São Paulo|prérequisitos superior completo desejável área ade ti possuir sólidos conhecimentos tecnologia informação hardware software infra programação aplicativos soluções mobile estar atualizado sobre últimas tecnologias mercado conhecimentos digital mídia contatos fornecedores mercado trabalham inovação possuir domínio ti programaçãotodas rotinas área atividades desenvolvimento diversos projetos todas áreas ti realizando interface outras áreas salário benefícios compatíveis mercado local trabalho zona oeste são paulo
ESPECIALISTA DE TI – AUTOMAÇÃO|https://www.vagas.com.br/vagas/v1764382/especialista-de-ti-automacao|Salrio a combinar|Local de Trabalho: Centro – RJ\\nGRADUAÇÃO\\nGraduação em Análise de Sistemas da Informação, Sistemas para Internet, Engenharia da Computação, Ciência da Computação, Análise e Desenvolvimento de Sistemas ou Gestão da Tecnologia da Informação. REQUISITOS\\nHabilidade no desenvolvimento de aplicações com Visual Studio 2015/2017, C#, Programação orientada a objetos, Bootstrap, ASP.NET MVC, JSON, JQUERY, JAVASCRIPT, Oracle (PL/SQL), WebAPI.\\nDesenvolvimento e aplicação para automação de processos (RPA) usando Visual Studio com Selenium e AutoIT.\\nUtilização de boas práticas de implementação de código como SOLID ou GRASP. UML, Metodologias ágeis principalmente Scrum.\\nDesejável tem conhecimento ou experiência em .Net Core\\nPRINCIPAIS ATIVIDADES\\nDesenvolvimento de sistemas dentro da plataforma adotada pela empresa, atuar em projetos e também na correção de incidentes, buscar soluções inovadoras em sistemas/processos junto as áreas usuárias.\\nRealizar análise dos requisitos de negócio e elaboração de requisitos técnicos a partir das demandas priorizadas.\\n\\nA EMPRESA OFERECE\\nSalário compatível com o mercado Vale transporte  Assistência médica e odontológica Seguro de Vida Participação Anual nos Lucros|local trabalho centro – rj graduação graduação análise sistemas informação sistemas internet engenharia computação ciência computação análise desenvolvimento sistemas gestão tecnologia informação requisitos habilidade desenvolvimento aplicações visual studio c programação orientada objetos bootstrap aspnet mvc json jquery javascript oracle plsql webapi desenvolvimento aplicação automação processos rpa usando visual studio selenium autoit utilização boas práticas implementação código solid grasp uml metodologias ágeis principalmente scrum desejável conhecimento experiência net core principais atividades desenvolvimento sistemas dentro plataforma adotada empresa atuar projetos correção incidentes buscar soluções inovadoras sistemasprocessos junto áreas usuárias realizar análise requisitos negócio elaboração requisitos técnicos partir demandas priorizadas a empresa oferece salário compatível mercado vale transporte assistência médica odontológica seguro vida participação anual lucros
ESPECIALISTA DE TI – DESENVOLVEDOR|https://www.vagas.com.br/vagas/v1764388/especialista-de-ti-desenvolvedor|Salrio a combinar|Local de Trabalho: Centro – RJ\\nGRADUAÇÃO\\nGraduação em Análise de Sistemas da Informação, Sistemas para Internet, Engenharia da Computação, Ciência da Computação, Análise e desenvolvimento de sistemas ou Gestão da Tecnologia da Informação. REQUISITOS\\nHabilidade no  desenvolvimento de aplicações com Visual Studio 2015/2017, C#, Programação orientada a objetos, Bootstrap, ASP.NET MVC, JSON, JQUERY, JAVASCRIPT, Oracle (PL/SQL), WebAPI.\\nConhecimento de boas práticas de implementação de código como SOLID ou GRASP. UML, Metodologias ágeis principalmente Scrum.\\nDesejável conhecimento de tecnolocias voltadas para automação de processos (RPA);\\nDesejável tem conhecimento ou experiência em .Net Core\\nPRINCIPAIS ATIVIDADES\\nDesenvolvimento de sistemas dentro da plataforma adotada pela empresa, atuar em projetos e também na correção de incidentes, buscar soluções inovadoras em sistemas/processos junto as áreas usuárias.\\nRealizar análise dos requisitos de negócio e elaboração de requisitos técnicos a partir das demandas priorizadas.\\n\\nA EMPRESA OFERECE\\nSalário compatível com o mercado Vale transporte Assistência médica e odontológica Seguro de Vida Participação Anual nos Lucros|local trabalho centro – rj graduação graduação análise sistemas informação sistemas internet engenharia computação ciência computação análise desenvolvimento sistemas gestão tecnologia informação requisitos habilidade desenvolvimento aplicações visual studio c programação orientada objetos bootstrap aspnet mvc json jquery javascript oracle plsql webapi conhecimento boas práticas implementação código solid grasp uml metodologias ágeis principalmente scrum desejável conhecimento tecnolocias voltadas automação processos rpa desejável conhecimento experiência net core principais atividades desenvolvimento sistemas dentro plataforma adotada empresa atuar projetos correção incidentes buscar soluções inovadoras sistemasprocessos junto áreas usuárias realizar análise requisitos negócio elaboração requisitos técnicos partir demandas priorizadas a empresa oferece salário compatível mercado vale transporte assistência médica odontológica seguro vida participação anual lucros
ASSISTENTE TECNOLOGIA INFORMAÇÃO|https://www.vagas.com.br/vagas/v1765039/assistente-tecnologia-informacao|Salrio a combinar|Requisitos:\\nFormação superior completo ou em andamento em Sistemas de Informação, Ciência da Computação ou área correlata.\\n\\nConhecimentos necessários:\\nMicroinformática, Ferramentas Office e Atendimento a clientes.\\nConhecimentos desejáveis:\\nRedes de Computadores e Sistemas Operacionais.\\n\\nHorário de trabalho:\\nAdministrativo\\nLocal de trabalho:\\nCorporativo – São Paulo\\n\\nProfissionais com deficiência: a São Martinho acredita no seu potencial. Inscreva-se e venha fazer parte do nosso time.\\n\\nINSCRIÇÕES: até o dia 20 de Setembro de 2018.|requisitos formação superior completo andamento sistemas informação ciência computação área correlata conhecimentos necessários microinformática ferramentas office atendimento clientes conhecimentos desejáveis redes computadores sistemas operacionais horário trabalho administrativo local trabalho corporativo – são paulo profissionais deficiência são martinho acredita potencial inscrevase venha fazer parte time inscrições dia setembro 
ANALISTA DE NEGÓCIOS DE TI JÚNIOR|https://www.vagas.com.br/vagas/v1763973/analista-de-negocios-de-ti-junior|Salrio a combinar|Principais Atividades:\\n· Realizar atividade de gestão de configuração e código na ferramenta VSTS;\\n· Codificar e executar testes unitários, garantindo a qualidade das entregas, tendo a ferramenta SONAR;\\n· Desenvolver seguindo padrões e boas práticas;\\n· Codificar novas funcionalidades a partir de User Stories / Work Items\\n\\nRequisitos necessários:\\nFormação Acadêmica: Superior completo em Análise e Desenvolvimento de Sistemas, Ciências da Computação ou áreas correlatas;\\nIdioma: Inglês básico\\nConhecimento de ferramentas e sistemas: C#, Visual Studio, GIT, ASP.NET MVC, Angular e Javascript\\nExperiência: Vivência em análise e desenvolvimento de sistemas na linguagem .NET e conhecimentos das rotinas de CM e na ferramenta VSTS será um diferencial.\\n\\nHorário: Comercial – de segunda à sexta-feira das 08:00 às 17:40.\\nLocal de trabalho: Sede da GOL - SP.\\n\\nBaseamos nossa atuação no respeito a todas as pessoas em suas individualidades, por isso oferecemos oportunidades a todos.\\nSe você tem os requisitos solicitados, deficiência ou não, inscreva-se para essa vaga.\\nAcreditamos que juntos somos melhores!|principais atividades · realizar atividade gestão configuração código ferramenta vsts · codificar executar testes unitários garantindo qualidade entregas tendo ferramenta sonar · desenvolver seguindo padrões boas práticas · codificar novas funcionalidades partir user stories work items requisitos necessários formação acadêmica superior completo análise desenvolvimento sistemas ciências computação áreas correlatas idioma inglês básico conhecimento ferramentas sistemas c visual studio git aspnet mvc angular javascript experiência vivência análise desenvolvimento sistemas linguagem net conhecimentos rotinas cm ferramenta vsts diferencial horário comercial – segunda sextafeira local trabalho sede gol sp baseamos atuação respeito todas pessoas individualidades oferecemos oportunidades todos se requisitos solicitados deficiência inscrevase vaga acreditamos juntos melhores
ANALISTA DE NEGÓCIOS DE TI SÊNIOR|https://www.vagas.com.br/vagas/v1763975/analista-de-negocios-de-ti-senior|Salrio a combinar|Principais atividades:\\n· Desenvolvimento de sistemas (novos projetos e sustentação) ;\\n· Dominar as ferramentas: C#, Visual Studio; Visual Studio Team Services; GIT;\\n· Mentorizar os membros menos experientes do time;\\n· Absorver os conhecimentos complexos de uma empresa aérea;\\n· Mapear os principais ofensores de qualidade.\\n\\nRequisitos necessários:\\nFormação Acadêmica: Superior completo em Análise e Desenvolvimento de Sistemas, Ciências da computação ou afins;\\nIdioma: Inglês intermediário\\nConhecimento de ferramentas e sistemas: Conhecimentos avançados em C#, ASP.NET MVC, .NET Core, Angular, Javascript, HTML, CSS, Injeção da Dependências (DI), SOA, Clean Code, DevOps e SCRUM, banco de dados SQL SERVER e Oracle. Conhecimentos em Android ou React Native será um diferencial.\\nExperiência: Desenvolvimento de sistemas WEB e Back End\\nHorário: Comercial – de segunda à sexta-feira das 08:00 às 17:40.\\nLocal de trabalho: Sede da GOL - SP.\\n\\nBaseamos nossa atuação no respeito a todas as pessoas em suas individualidades, por isso oferecemos oportunidades a todos.\\nSe você tem os requisitos solicitados, deficiência ou não, inscreva-se para essa vaga.\\nAcreditamos que juntos somos melhores!|principais atividades · desenvolvimento sistemas novos projetos sustentação · dominar ferramentas c visual studio visual studio team services git · mentorizar membros menos experientes time · absorver conhecimentos complexos empresa aérea · mapear principais ofensores qualidade requisitos necessários formação acadêmica superior completo análise desenvolvimento sistemas ciências computação afins idioma inglês intermediário conhecimento ferramentas sistemas conhecimentos avançados c aspnet mvc net core angular javascript html css injeção dependências di soa clean code devops scrum banco dados sql server oracle conhecimentos android react native diferencial experiência desenvolvimento sistemas web back end horário comercial – segunda sextafeira local trabalho sede gol sp baseamos atuação respeito todas pessoas individualidades oferecemos oportunidades todos se requisitos solicitados deficiência inscrevase vaga acreditamos juntos melhores
TÉCNICO DE INFORMÁTICA - Nível I|https://www.vagas.com.br/vagas/v1764664/tecnico-de-informatica-nivel-i|Salrio a combinar|Pré-requisitos:\\nFormação: mínimo 2o. grau profissionalizante em Informática ou cursos afins;\\nNecessário conhecimento em Sistemas Operacionais Windows;\\nNecessário conhecimento em configuração de Redes de Computadores, bem como, manutenção geral e configuração de computadores;\\nDesejável conhecimento em Linux;\\nNecessário possuir experiência na área com Suporte técnico ao cliente Ativo ou Receptivo;\\nConhecimento em Automação Comercial será um diferencial;\\nSer disciplinado no horário de trabalho e organizado;\\nPossuir capacidade para trabalhar em ambiente de home office, bem como, estrutura de espaço e internet.\\nPossuir disponibilidade de horário.\\nAtribuições:\\nSuporte ao cliente no uso do nosso produto (Software para automação comercial) - O Suporte ocorre de modo telefônico, via internet ou presencial no cliente - os clientes são restaurantes, bares e casas noturnas.\\nIdentificar o relacionamento entre os componentes de computadores e periféricos;\\nInstalar e configurar computadores em redes, periféricos e software;\\nIdentificar a origem de falhas no funcionamento de computadores e periféricos;\\nAnalisar e operar os serviços e funções de sistemas operacionais;\\nIdentificar arquiteturas de redes;\\nIdentificar meios físicos, dispositivos e padrões de comunicação, reconhecendo as implicações de sua aplicação no ambiente de rede;\\nAvaliar e especificar necessidades de treinamento e de suporte técnico aos usuários;\\nExecutar ações de treinamento e de suporte técnico.\\nRemuneração:\\nR$ 1.900,00\\n\\nBenefícios:\\nAjuda de Custo R$ 200,00;\\nPlano de Saúde (50%) opcional;\\nPlano Odontológico (50%) opcional.\\n\\nHorário de trabalho:.08h00 às 18h00. Local de trabalho:.Home Office Tipo de contrato de trabalho:.CLT - Efetivo|prérequisitos formação mínimo grau profissionalizante informática cursos afins necessário conhecimento sistemas operacionais windows necessário conhecimento configuração redes computadores bem manutenção geral configuração computadores desejável conhecimento linux necessário possuir experiência área suporte técnico cliente ativo receptivo conhecimento automação comercial diferencial ser disciplinado horário trabalho organizado possuir capacidade trabalhar ambiente home office bem como estrutura espaço internet possuir disponibilidade horário atribuições suporte cliente uso produto software automação comercial o suporte ocorre modo telefônico via internet presencial cliente clientes restaurantes bares casas noturnas identificar relacionamento componentes computadores periféricos instalar configurar computadores redes periféricos software identificar origem falhas funcionamento computadores periféricos analisar operar serviços funções sistemas operacionais identificar arquiteturas redes identificar meios físicos dispositivos padrões comunicação reconhecendo implicações aplicação ambiente rede avaliar especificar necessidades treinamento suporte técnico usuários executar ações treinamento suporte técnico remuneração r benefícios ajuda custo r plano saúde opcional plano odontológico opcional horário trabalhoh h local trabalhohome office tipo contrato trabalhoclt efetivo
Analista de Tecnologia - Alphaville|https://www.vagas.com.br/vagas/v1765281/analista-de-tecnologia-alphaville|Salrio a combinar|O que a área faz:\\nApoia na definição de novos negócios. Planeja e desenvolve melhorias e novos produtos sempre buscando novas soluções em TI com inovação, agilidade, flexibilidade e excelência.Responder rapidamente as demandas de negócios, incluindo principalmente as regulatórias e mandatórias.Gerir e comunicar ativamente o portfólio de projetos que estão na superintendência.\\nPrincipais Responsabilidades:\\nSer um dos representantes da área de negócio dentro de TI para garantir que todas as necessidades do cliente sejam atendidas. Assegurar comunicação entre sistemas e negócio. Apoiar na conciliação de prioridade e escopo das demandas que envolvam ou impactem uma ou mais áreas de negócio e/ou uma ou mais equipes de TI. Entender as necessidades da área usuário e/ou propor e antecipar soluções para melhora no processo de negócio. Trazer e propor novas soluções para os negócios da empresa.Não há projetos específico. A atuação será direcionada conforme estratégia da organização.Busca contínua na melhor qualidade de entrega, na satisfação dos clientes internos e externos. Sugerir novas soluções que apoiem o negócio. Ter sempre uma comunicação clara e transparente com todas as áreas envolvidas na condução de projetos.\\nConhecimentos requeridos:\\nMetodologias de Desenvolvimento Ágeis\\nPacote Office (avançado)\\nDesenvolvimento de micro-serviços\\nInglês Avançado|o área faz apoia definição novos negócios planeja desenvolve melhorias novos produtos sempre buscando novas soluções ti inovação agilidade flexibilidade excelênciaresponder rapidamente demandas negócios incluindo principalmente regulatórias mandatóriasgerir comunicar ativamente portfólio projetos superintendência principais responsabilidades ser representantes área negócio dentro ti garantir todas necessidades cliente atendidas assegurar comunicação sistemas negócio apoiar conciliação prioridade escopo demandas envolvam impactem áreas negócio eou equipes ti entender necessidades área usuário eou propor antecipar soluções melhora processo negócio trazer propor novas soluções negócios empresanão projetos específico a atuação direcionada conforme estratégia organizaçãobusca contínua melhor qualidade entrega satisfação clientes internos externos sugerir novas soluções apoiem negócio ter sempre comunicação clara transparente todas áreas envolvidas condução projetos conhecimentos requeridos metodologias desenvolvimento ágeis pacote office avançado desenvolvimento microserviços inglês avançado
Analista - Compras de TI|https://www.vagas.com.br/vagas/v1761272/analista-compras-de-ti|Salrio a combinar|Principais Atividades: - Planejar e executar as compras de Tecnologia da companhia; - Recebimento e análise das demandas de compras, entendimento do escopo junto aos clientes internos e priorização das demandas; - Solicitação, recebimento e análise das propostas; - Equalização de preços e elaboração de mapa comparativo;  - Desenvolver a estratégia de compra para as categorias de TI; - Avaliação da base instalada, prospecção e desenvolvimento de fornecedores; - Conduzir processos de RFI/RFQ/RFP, discutir contrato com os fornecedores, estabelecendo as interfaces entre o Jurídico e o gestor do contrato.\\n\\nRequisitos: - Superior completo em qualquer área; - Bons conhecimentos no Pacote Office; - Inglês avançado; - Conhecimento na Metodologia de Sourcing; - Experiência em atividades que exijam estratégia de negociação; - Experiência relacionada a atividades de compras no segmento de Tecnologia, ou experiência relacionada a negociação de serviços de TI (relacionados aos temas: hardware, software, telecom, etc.).|principais atividades planejar executar compras tecnologia companhia recebimento análise demandas compras entendimento escopo junto clientes internos priorização demandas solicitação recebimento análise propostas equalização preços elaboração mapa comparativo desenvolver estratégia compra categorias ti avaliação base instalada prospecção desenvolvimento fornecedores conduzir processos rfirfqrfp discutir contrato fornecedores estabelecendo interfaces jurídico gestor contrato requisitos superior completo qualquer área bons conhecimentos pacote office inglês avançado conhecimento metodologia sourcing experiência atividades exijam estratégia negociação experiência relacionada atividades compras segmento tecnologia experiência relacionada negociação serviços ti relacionados temas hardware software telecom etc
