Analista De Desenvolvimento – Jr - São Carlos - Sp|https://www.infojobs.com.br/vaga-de-analista-desenvolvimento-jr-sao-carlos-sp-em-sao-paulo__6064994.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nNúmero de vagas: 5\\nLocal de trabalho: São Carlos, SP\\nANALISTA DE DESENVOLVIMENTO – JR\\nRealizar desenvolvimentos seguindo modelagem proposta com qualidade esperada, com testes automatizados e no prazo proposto;\\nEscrever documentação para os desenvolvimentos realizados;\\nRealizar suporte e auxílio as outras áreas da empresa em relação ao produto que desenvolve;\\nRevisar códigos de outros desenvolvedores.\\nQualificações:\\nLógica de Programação intermediário;\\nArquitetura de Software Básico;\\nInglês nível Intermediário;\\nFormação acadêmica: Ciência da Computação, Engenharias (Computação, Elétrica ou Mecatrônica).\\nSalário à combinar.\\nEscala e turno à combinar.\\nLocal: São Carlos-SP.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n4 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista número vagas local trabalho são carlos sp analista de desenvolvimento – jr realizar desenvolvimentos seguindo modelagem proposta qualidade esperada testes automatizados prazo proposto escrever documentação desenvolvimentos realizados realizar suporte auxílio outras áreas empresa relação produto desenvolve revisar códigos outros desenvolvedores qualificações lógica programação intermediário arquitetura software básico inglês nível intermediário formação acadêmica ciência computação engenharias computação elétrica mecatrônica salário combinar escala turno combinar local são carlossp exigências escolaridade mínima ensino superior candidaturas vaga
Programador|https://www.infojobs.com.br/vaga-de-programador-em-sao-paulo__6025430.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Encarregado\\nLocal de trabalho: Itaquaquecetuba, SP\\nNecessária sólida experiência na área de atuação.\\nDesejável experiência em metalúrgica.\\nEscolaridade: Superior completo Engenharia Mecânica ou Produção\\nCursos: Leitura e Interpretação de Desenhos, CAD/CAM Especifico 3, 4 e 5 eixos em NX Siemens.\\nInglês intermediário com leitura e interpretação.\\nDisponibilidade de horário\\nSalário:20,06 p/hora.\\nLocal de trabalho: Mogi das Cruzes.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n27 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico encarregado local trabalho itaquaquecetuba sp necessária sólida experiência área atuação desejável experiência metalúrgica escolaridade superior completo engenharia mecânica produção cursos leitura interpretação desenhos cadcam especifico eixos nx siemens inglês intermediário leitura interpretação disponibilidade horário salário phora local trabalho mogi cruzes exigências escolaridade mínima ensino superior candidaturas vaga
Analista De Operações - São Carlos - Sp|https://www.infojobs.com.br/vaga-de-analista-operacoes-sao-carlos-sp-em-sao-paulo__6064985.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Infraestrutura\\nNível hierárquico: Especialista\\nNúmero de vagas: 5\\nLocal de trabalho: São Carlos, SP\\nApresentamos posições: Analista de Operações.\\nMontagem e configuração de servidores (diretamente no datacenter);\\nInstalação Linux;\\nMonitoramento do ambiente de produção.\\nConhecimentos e Qualificações:\\nHardware\\nRedes (física e lógica)\\nLinux\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n6 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações infraestrutura nível hierárquico especialista número vagas local trabalho são carlos sp apresentamos posições analista operações montagem configuração servidores diretamente datacenter instalação linux monitoramento ambiente produção conhecimentos qualificações hardware redes física lógica linux exigências escolaridade mínima ensino superior candidaturas vaga
Desenvolvedor .Net - Pleno|https://www.infojobs.com.br/vaga-de-desenvolvedor-net-pleno-em-rio-grande-do-sul__5982492.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nLocal de trabalho: Porto Alegre, RS\\nDesenvolvedor .NET\\nLocal de Trabalho: Porto Alegre.\\nRequisitos\\nExperiência em desenvolvimento .NET (C) e SQL Server.\\nExperiência com HTML, CSS e Javascript.\\nExperiência de pelo menos 2 anos com desenvolvimento C e Web.\\nOferecemos\\nTurno Integral - 40 horas semanais\\nAuxílio Inglês\\nAuxílio Capacitação\\nVale Refeição\\nVale Transporte\\nEnvie seu CV com título da e pretensão salarial para\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nPortuguês (Avançado), Inglês (Intermediário)\\nBanco de dados: SQL ServerProgramação: C#, CSS, Dot Net, HTML, JavaScript, jQuery\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Vale-refeição, Vale-transporte\\n21 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista local trabalho porto alegre rs desenvolvedor net local trabalho porto alegre requisitos experiência desenvolvimento net c sql server experiência html css javascript experiência menos anos desenvolvimento c web oferecemos turno integral horas semanais auxílio inglês auxílio capacitação vale refeição vale transporte envie cv título pretensão salarial exigências escolaridade mínima ensino superior português avançado inglês intermediário banco dados sql serverprogramação c css dot net html javascript jquery benefícios adicionais assistência médica assistência odontológica valerefeição valetransporte candidaturas vaga
Devops / Site Reliability Engineer (Sre) - São Carlos - Sp|https://www.infojobs.com.br/vaga-de-devops-site-reliability-engineer-sre-sao-carlos-sp-em-sao-paulo__6064975.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nNúmero de vagas: 2\\nLocal de trabalho: São Carlos, SP\\nApresentamos posição:\\nDevOps / Site Reliability Engineer (SRE)\\nGerenciar clusters espalhados por mais de um datacenter:\\nKubernetes / Swarm\\nKafka e Cassandra\\nProjetar, implementar, documentar e automatizar processos visando:\\nAlta Disponibilidade / Contingência\\nBackup\\nDeploy\\nEscalonamento\\nMonitoramento / Alerta\\nRepetibilidade\\nTeste e Benchmark\\nManutenção dos ambientes de produção e homologação\\nConhecimentos e Qualificações:\\nContainers: Docker / Kubernetes / Swarm.\\nControle de versão: git / hg.\\nLógica de programação.\\nConfiguração e deploy de sistemas distribuídos (em especial Kafka e Casssandra).\\nConceitos gerais de redes e Linux.\\nScrum.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n1 candidatura para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista número vagas local trabalho são carlos sp apresentamos posição devops site reliability engineer sre gerenciar clusters espalhados datacenter kubernetes swarm kafka cassandra projetar implementar documentar automatizar processos visando alta disponibilidade contingência backup deploy escalonamento monitoramento alerta repetibilidade teste benchmark manutenção ambientes produção homologação conhecimentos qualificações containers docker kubernetes swarm controle versão git hg lógica programação configuração deploy sistemas distribuídos especial kafka casssandra conceitos gerais redes linux scrum exigências escolaridade mínima ensino superior candidatura vaga
Instalador Sky – Tv Por Assinatura|https://www.infojobs.com.br/vaga-de-instalador-sky-tv-assinatura-em-rio-grande-do-sul__6025337.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Telecomunicações\\nNível hierárquico: Operacional\\nNúmero de vagas: 22\\nLocal de trabalho: Cachoeirinha, RS\\nProcuramos profissionais com experiência no setor de informática, elétrica, eletrônica, CFTV, alarmes e telecomunicações que estejam interessados em trabalhar com TV por Assinatura DTH ( via satélite ), residências e prediais. Não necessário experiência na área, disponibilizamos treinamento específico para a função.\\nSalário piso da categoria 1.210,77 + produção, bônus por produtividade, bônus qualidade, vale transporte, vale refeição e veiculo da empresa.\\nMercado promissor, com constante crescimento tecnológico.\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nHabilitação para dirigir (Categoria B, Categoria B)\\nBenefícios adicionais\\nVale-refeição, Vale-transporte, Veículo de empresa, Bônus por resultado, Vale-refeição, Vale-transporte, Veículo de empresa\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações telecomunicações nível hierárquico operacional número vagas local trabalho cachoeirinha rs procuramos profissionais experiência setor informática elétrica eletrônica cftv alarmes telecomunicações interessados trabalhar tv assinatura dth via satélite residências prediais não necessário experiência área disponibilizamos treinamento específico função salário piso categoria produção bônus produtividade bônus qualidade vale transporte vale refeição veiculo empresa mercado promissor constante crescimento tecnológico exigências escolaridade mínima ensino médio º grau habilitação dirigir categoria b categoria b benefícios adicionais valerefeição valetransporte veículo empresa bônus resultado valerefeição valetransporte veículo empresa mais candidaturas vaga
Assistente Reparo Óptico Jr -Patos Minas/Mg - Algar Telecom|https://www.infojobs.com.br/vaga-de-assistente-reparo-optico-jr-patos-minas-mg-algar-telecom-em-minas-gerais__5998078.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Telecomunicações\\nNível hierárquico: Operacional\\nLocal de trabalho: Patos de Minas, MG\\nDescrição da :\\nExecutar abertura de cabo óptico para preparação da fusão.\\nAuxiliar e/ou executar fusões ópticas utilizando equipamento máquina de emenda óptica.\\nAuxiliar e executar testes ópticos utilizando OTDR e gerador/medidor de potência óptica.\\nExecutar e auxiliar lançamentos de cabo óptico aéreo, subterrâneo, e enterrado em perímetro urbano, rural, rodovias, ferrovias e em ambiente de clientes.\\nExecutar e auxiliar na instalação ou substituição de rack, DGO, e cordões ópticos.\\nAuxiliar em vistorias de laudo técnico com abordagem com cabo óptico.\\nAuxiliar e executar em escavações de solo processo manual em ações corretivas emergenciais ou acompanhamento em casos de processo por maquinário.\\nExecutar e auxiliar atividades correlatas a vistorias preventivas veicular ou a pé ao longo de rede de cabos ópticos da Algar Telecom em perímetro urbano ou rural.\\nExecutar e auxiliar atividade afins conforme solicitação do superior como por exemplo acompanhamento de terceiros em horário comercial, noturno ou de madrugada.\\nQualificações e conhecimentos desejados:\\nDesejável curso técnico em Telecom, Eletrônica ou Eletrotécnica.\\nBásico em procedimentos de manuseio de cabo óptico, em execuções de emendas e instrumentais ópticos.\\nConhecimento em informática básica (pacote office).\\nBenefícios da : TRANSPORTE; ALIMENTAÇÃO/REFEIÇÃO; PLANO DE SAÚDE; ODONTOLÓGICO; SEGURO DE VIDA; PLR.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\n18 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações telecomunicações nível hierárquico operacional local trabalho patos minas mg descrição executar abertura cabo óptico preparação fusão auxiliar eou executar fusões ópticas utilizando equipamento máquina emenda óptica auxiliar executar testes ópticos utilizando otdr geradormedidor potência óptica executar auxiliar lançamentos cabo óptico aéreo subterrâneo enterrado perímetro urbano rural rodovias ferrovias ambiente clientes executar auxiliar instalação substituição rack dgo cordões ópticos auxiliar vistorias laudo técnico abordagem cabo óptico auxiliar executar escavações solo processo manual ações corretivas emergenciais acompanhamento casos processo maquinário executar auxiliar atividades correlatas vistorias preventivas veicular pé longo rede cabos ópticos algar telecom perímetro urbano rural executar auxiliar atividade afins conforme solicitação superior exemplo acompanhamento terceiros horário comercial noturno madrugada qualificações conhecimentos desejados desejável curso técnico telecom eletrônica eletrotécnica básico procedimentos manuseio cabo óptico execuções emendas instrumentais ópticos conhecimento informática básica pacote office benefícios transporte alimentaçãorefeição plano de saúde odontológico seguro de vida plr exigências escolaridade mínima curso técnico candidaturas vaga
Técnico De Assistência Técnica|https://www.infojobs.com.br/vaga-de-tecnico-assistencia-tecnica-em-sao-paulo__6064847.aspx|R$ 1.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Analista\\nLocal de trabalho: São Paulo, SP\\nFabricação de aparelhos e equipamentos de medida, teste e controle em alinhamento e balanceamento de veículos automotivos. Empresa do setor Fabricantes Diversos, localizada em São Paulo - SP, de porte Micro empresa (até 19 funcionários)\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nPortuguês (Nativo)\\nHabilitação para dirigir (Categoria B)\\nDisponibilidade para viajar\\nAplicações de Escritório: Microsoft Excel, Microsoft Outlook, Microsoft WordSistemas Operacionais: Windows\\nBenefícios adicionais\\nCesta básica, Vale-refeição, Vale-transporte\\n17 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico analista local trabalho são paulo sp fabricação aparelhos equipamentos medida teste controle alinhamento balanceamento veículos automotivos empresa setor fabricantes diversos localizada são paulo sp porte micro empresa funcionários exigências escolaridade mínima curso técnico português nativo habilitação dirigir categoria b disponibilidade viajar aplicações escritório microsoft excel microsoft outlook microsoft wordsistemas operacionais windows benefícios adicionais cesta básica valerefeição valetransporte candidaturas vaga
Desenvolvedor Clojure - São Carlos - Sp|https://www.infojobs.com.br/vaga-de-desenvolvedor-clojure-sao-carlos-sp-em-sao-paulo__6064896.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nNúmero de vagas: 5\\nLocal de trabalho: São Carlos, SP\\nApresentamos posição: DESENVOLVEDOR CLOJURE.\\nAtribuições:\\nRealizar desenvolvimentos seguindo modelagem proposta, com qualidade esperada, com testes automatizados e no prazo proposto;\\nEscrever documentação para os desenvolvimentos realizados;\\nRealizar suporte e auxilio as outras áreas da empresa em relação ao produto que desenvolve;\\nRevisar códigos de outros desenvolvedores.\\nDesenvolvimento de aplicações distribuídas\\nAutomatização (CI / CD)\\nConhecimentos e Qualificações:\\nClojure (ou outra linguagem funcional)\\nControle de versão: git / hg\\nSistemas distribuídos: Pub/Sub / Mensageria: Kafka; Banco de Dados: Cassandra\\nTestes unitários\\nContainers: Docker\\nLinux\\nScrum\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n0 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista número vagas local trabalho são carlos sp apresentamos posição desenvolvedor clojure atribuições realizar desenvolvimentos seguindo modelagem proposta qualidade esperada testes automatizados prazo proposto escrever documentação desenvolvimentos realizados realizar suporte auxilio outras áreas empresa relação produto desenvolve revisar códigos outros desenvolvedores desenvolvimento aplicações distribuídas automatização ci cd conhecimentos qualificações clojure outra linguagem funcional controle versão git hg sistemas distribuídos pubsub mensageria kafka banco dados cassandra testes unitários containers docker linux scrum exigências escolaridade mínima ensino superior candidaturas vaga
Desenvolvedor(A) Front-End|https://www.infojobs.com.br/vaga-de-desenvolvedor-front-end-em-sao-paulo__6025060.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Assistente\\nLocal de trabalho: São Paulo, SP\\nO que nós buscamos\\nAtuar com desenvolvimento front-end em geral (JavaScript, HTML, LESS e CSS), desenvolvimento React e Redux, desenvolvimento de Single Page Applications, ferramentas e técnicas relacionadas (build e deployment pipelines, etc).\\nPrincipais responsabilidades\\nExperiência com Test Driven Development, experiência e conhecimentos em APIs REST.\\nTer inglês Intermediário (pelo menos na leitura e escrita, tudo que produzimos em termos de código e documentação é em inglês).\\nExperiência com desenvolvimento front-end em geral (JavaScript, HTML, SASS e CSS).\\nExperiência com React e Redux.\\nExperiência com controle de versão (SVN ou GIT).\\nDesejável ter experiência em back-end, conhecimento em Boostrap, experiência com Desenvolvimento responsivo, experiência com React Native, CSS3 (SMACSS, BEM ou OOCSS).\\nDiferenciais: Conhecimento de animação de interface. Boas noções de UX.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n43 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico assistente local trabalho são paulo sp o buscamos atuar desenvolvimento frontend geral javascript html less css desenvolvimento react redux desenvolvimento single page applications ferramentas técnicas relacionadas build deployment pipelines etc principais responsabilidades experiência test driven development experiência conhecimentos apis rest ter inglês intermediário menos leitura escrita tudo produzimos termos código documentação é inglês experiência desenvolvimento frontend geral javascript html sass css experiência react redux experiência controle versão svn git desejável ter experiência backend conhecimento boostrap experiência desenvolvimento responsivo experiência react native css smacss bem oocss diferenciais conhecimento animação interface boas noções ux exigências escolaridade mínima ensino superior candidaturas vaga
Desenvolvedor Java - Alphaville|https://www.infojobs.com.br/vaga-de-desenvolvedor-java-alphaville-em-sao-paulo__6064895.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nNúmero de vagas: 10\\nLocal de trabalho: São Paulo, SP\\nApresentamos posições para Desenvolvedores JAVA. (Pleno e Senior).\\nObs. Irá atuar com DESENVOLVIMENTO E SUSTENTAÇÃO.\\nNecessário Expetise em:\\nJAVA\\nJSF\\nPRIMEFACES\\nANGULAR JS\\nHIBERNATE\\nMySql\\nJersey (JAX-RS)\\nMetodologia Ágil Scrum.\\nDiferenciais:\\nAlém de ser ambiente dinâmico e enriquecedor por conta da magnitude dos projetos atuamos com:\\nContratação PJ;\\nRemuneração à combinar;\\nRotina de Trabalho à combinar;\\nFérias Remuneradas.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n7 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista número vagas local trabalho são paulo sp apresentamos posições desenvolvedores java pleno senior obs irá atuar desenvolvimento e sustentação necessário expetise java jsf primefaces angular js hibernate mysql jersey jaxrs metodologia ágil scrum diferenciais além ser ambiente dinâmico enriquecedor conta magnitude projetos atuamos contratação pj remuneração combinar rotina trabalho combinar férias remuneradas exigências escolaridade mínima ensino superior candidaturas vaga
